*Hour,OtherRenewables@A1@,OtherRenewables@A2@
4401,1962.494511,421
4402,1954.727517,421
4403,1951.931474,421
4404,1949.92118,421
4405,1954.417166,421
4406,2005.516599,421
4407,2018.608308,421
4408,2031.188935,421
4409,2040.372371,421
4410,2060.682039,421
4411,2106.951713,421
4412,2123.737179,421
4413,2123.613679,421
4414,2103.714393,421
4415,2091.850851,421
4416,2020.719283,421
4417,2002.572158,421
4418,2011.267545,421
4419,2006.432546,421
4420,2004.571985,421
4421,2011.10666,421
4422,2050.841367,421
4423,2115.190929,421
4424,2049.960935,421
4425,1977.174264,421
4426,2001.984577,421
4427,2005.08222,421
4428,2000.293562,421
4429,1993.745941,421
4430,1997.526239,421
4431,2040.964371,421
4432,2054.665563,421
4433,2055.263734,421
4434,2063.091131,421
4435,2031.210814,421
4436,2046.692307,421
4437,2087.987808,421
4438,2097.151057,421
4439,2110.742391,421
4440,2058.324383,421
4441,2045.288947,421
4442,2012.882352,421
4443,2011.426942,421
4444,2008.043691,421
4445,2003.428831,421
4446,2041.388474,421
4447,2051.894728,421
4448,2048.978595,421
4449,2011.119846,421
4450,2004.837086,421
4451,2002.531479,421
4452,1993.08501,421
4453,2048.926626,421
4454,2048.122463,421
4455,2047.800422,421
4456,2051.44031,421
4457,2057.470639,421
4458,2062.252215,421
4459,2081.794575,421
4460,2093.349619,421
4461,2082.631424,421
4462,2119.937638,421
4463,2129.225929,421
4464,2103.31483,421
4465,2102.86406,421
4466,2051.66262,421
4467,1996.515253,421
4468,1991.368144,421
4469,1988.69144,421
4470,2001.714278,421
4471,2000.290732,421
4472,1939.036449,421
4473,1953.065627,421
4474,1946.151914,421
4475,1943.595453,421
4476,1944.553895,421
4477,1939.564321,421
4478,1986.657364,421
4479,2006.432786,421
4480,2015.53407,421
4481,2025.777381,421
4482,2034.121302,421
4483,2056.23398,421
4484,2059.087162,421
4485,2082.278199,421
4486,2086.207213,421
4487,2049.848536,421
4488,2043.311011,421
4489,2052.208812,421
4490,2047.406566,421
4491,2042.189364,421
4492,2032.891111,421
4493,2022.638209,421
4494,2017.84125,421
4495,2023.93054,421
4496,2044.083979,421
4497,2014.176253,421
4498,2008.117736,421
4499,2009.875908,421
4500,1998.750028,421
4501,1996.540448,421
4502,2037.711156,421
4503,2061.689374,421
4504,2067.835467,421
4505,2066.577029,421
4506,2076.318019,421
4507,2114.014466,421
4508,2116.054361,421
4509,2105.448704,421
4510,2086.281735,421
4511,2027.989406,421
4512,2013.168285,421
4513,2007.264771,421
4514,2004.22257,421
4515,2007.513669,421
4516,2008.47623,421
4517,2005.798029,421
4518,2009.336163,421
4519,1994.859878,421
4520,1933.679695,421
4521,1923.990693,421
4522,1904.397572,421
4523,1896.282187,421
4524,1917.20428,421
4525,1924.398738,421
4526,1958.574646,421
4527,1936.71593,421
4528,1935.887354,421
4529,1939.68059,421
4530,1960.663433,421
4531,1990.578588,421
4532,1999.338717,421
4533,1998.087488,421
4534,2012.410158,421
4535,1974.966324,421
4536,1955.209892,421
4537,1934.987944,421
4538,1921.83023,421
4539,1925.936051,421
4540,1932.042118,421
4541,1901.090563,421
4542,1904.453234,421
4543,1917.992625,421
4544,1887.492382,421
4545,1862.262432,421
4546,1859.40624,421
4547,1875.602827,421
4548,1862.346529,421
4549,1892.766538,421
4550,1899.913296,421
4551,1873.399784,421
4552,1890.255394,421
4553,1911.454806,421
4554,1950.344252,421
4555,1948.400621,421
4556,1966.023296,421
4557,1972.154598,421
4558,1977.958924,421
4559,1930.787479,421
4560,1914.3824,421
4561,1918.65441,421
4562,1920.426297,421
4563,1920.601128,421
4564,1884.887675,421
4565,1917.002426,421
4566,1920.746616,421
4567,1909.673898,421
4568,1873.801862,421
4569,1833.623061,421
4570,1838.197063,421
4571,1857.81499,421
4572,1877.324017,421
4573,1887.136976,421
4574,1888.107766,421
4575,1921.784918,421
4576,1923.999882,421
4577,1929.506295,421
4578,1975.828209,421
4579,1990.918553,421
4580,2013.76307,421
4581,2014.169818,421
4582,2017.064947,421
4583,1970.235802,421
4584,1965.074105,421
4585,1937.695089,421
4586,1924.553017,421
4587,1912.871159,421
4588,1915.927416,421
4589,1952.556908,421
4590,1958.412757,421
4591,1965.268992,421
4592,1917.699333,421
4593,1916.407288,421
4594,1906.272729,421
4595,1889.866875,421
4596,1869.003586,421
4597,1916.363173,421
4598,1931.169888,421
4599,1943.383269,421
4600,1929.125941,421
4601,1953.474847,421
4602,2002.870051,421
4603,2007.404779,421
4604,2008.191193,421
4605,2018.291758,421
4606,2020.038429,421
4607,1969.977356,421
4608,1970.970986,421
4609,1954.112747,421
4610,1946.191318,421
4611,1912.575424,421
4612,1916.144509,421
4613,1956.601747,421
4614,1959.298333,421
4615,1971.905415,421
4616,1956.9755,421
4617,1915.156993,421
4618,1909.650805,421
4619,1906.372146,421
4620,1934.996942,421
4621,1942.951667,421
4622,1951.975212,421
4623,1965.711778,421
4624,1960.637905,421
4625,1971.495589,421
4626,1970.768085,421
4627,2014.039609,421
4628,2015.590919,421
4629,2010.073071,421
4630,1995.58579,421
4631,2037.773919,421
4632,2041.601991,421
4633,2042.033377,421
4634,2027.148578,421
4635,1998.75884,421
4636,2002.783209,421
4637,1967.316434,421
4638,1969.545418,421
4639,1981.942467,421
4640,1975.273206,421
4641,1959.357609,421
4642,1913.830564,421
4643,1953.797361,421
4644,1947.770663,421
4645,1951.125709,421
4646,1941.198622,421
4647,1951.529145,421
4648,1950.271173,421
4649,1982.823746,421
4650,2020.506121,421
4651,2068.031521,421
4652,2076.232143,421
4653,2081.68526,421
4654,2050.638455,421
4655,2027.052836,421
4656,2020.055904,421
4657,2018.57699,421
4658,2015.801999,421
4659,2015.074029,421
4660,1980.760234,421
4661,2005.164615,421
4662,1989.613513,421
4663,1973.721449,421
4664,1958.761072,421
4665,1911.128957,421
4666,1904.302088,421
4667,1897.728919,421
4668,1941.176376,421
4669,1941.210863,421
4670,1938.924614,421
4671,1951.066764,421
4672,1948.358041,421
4673,1960.206249,421
4674,1967.086859,421
4675,2015.635057,421
4676,2019.861481,421
4677,2019.600827,421
4678,1995.26897,421
4679,1977.784335,421
4680,1931.379774,421
4681,1908.145238,421
4682,1939.708667,421
4683,1940.485699,421
4684,1941.956137,421
4685,1975.581106,421
4686,1979.255642,421
4687,1980.957887,421
4688,1968.534961,421
4689,1933.332297,421
4690,1889.900894,421
4691,1868.627191,421
4692,1855.66027,421
4693,1857.392968,421
4694,1879.895898,421
4695,1883.536846,421
4696,1898.718705,421
4697,1907.52543,421
4698,1918.505982,421
4699,1966.130741,421
4700,1969.193349,421
4701,1974.424484,421
4702,1980.406776,421
4703,1956.100725,421
4704,1961.418535,421
4705,1963.384037,421
4706,1960.969827,421
4707,1948.458206,421
4708,1910.379839,421
4709,1947.471279,421
4710,1945.372402,421
4711,1940.163238,421
4712,1923.558761,421
4713,1874.72598,421
4714,1867.636879,421
4715,1871.794755,421
4716,1904.541904,421
4717,1908.575309,421
4718,1903.816882,421
4719,1909.984277,421
4720,1916.150454,421
4721,1931.669663,421
4722,1942.970917,421
4723,1986.305181,421
4724,1989.324766,421
4725,1992.902987,421
4726,1948.639603,421
4727,1937.859395,421
4728,1937.725185,421
4729,1968.517115,421
4730,1965.320364,421
4731,1967.287523,421
4732,1962.516966,421
4733,1962.458425,421
4734,1971.207143,421
4735,1958.156027,421
4736,1924.413267,421
4737,1859.85265,421
4738,1853.962804,421
4739,1865.648256,421
4740,1867.461992,421
4741,1913.451396,421
4742,1909.255881,421
4743,1900.864832,421
4744,1867.292601,421
4745,1864.798868,421
4746,1908.009086,421
4747,1977.558667,421
4748,1995.865731,421
4749,2005.189104,421
4750,2006.907126,421
4751,1973.326256,421
4752,1966.341131,421
4753,1970.392401,421
4754,1967.468888,421
4755,1952.251472,421
4756,1945.36971,421
4757,1953.52533,421
4758,1991.846066,421
4759,1974.212277,421
4760,1948.694496,421
4761,1901.621538,421
4762,1900.319903,421
4763,1908.959919,421
4764,1910.488738,421
4765,1951.717647,421
4766,1963.326449,421
4767,1958.992227,421
4768,1963.308885,421
4769,1972.855018,421
4770,2010.739341,421
4771,2059.138309,421
4772,2079.942349,421
4773,2086.846597,421
4774,2031.592211,421
4775,2002.847116,421
4776,1978.858082,421
4777,1990.994642,421
4778,1991.641368,421
4779,1995.625099,421
4780,1995.340494,421
4781,1994.436288,421
4782,2026.795002,421
4783,2029.486118,421
4784,2010.916374,421
4785,1976.562778,421
4786,1987.079689,421
4787,1981.731418,421
4788,2010.013727,421
4789,2013.326251,421
4790,2015.961998,421
4791,2013.570095,421
4792,1800.077536,421
4793,2016.01015,421
4794,2047.620079,421
4795,2077.686096,421
4796,2171.80317,421
4797,2176.155886,421
4798,2097.541275,421
4799,2051.139146,421
4800,2024.539226,421
4801,2007.551651,421
4802,2007.697186,421
4803,2006.97461,421
4804,2012.492669,421
4805,2012.488118,421
4806,2051.587952,421
4807,2042.04879,421
4808,2002.291557,421
4809,1953.994441,421
4810,1956.565906,421
4811,1953.262619,421
4812,1951.581997,421
4813,1995.20026,421
4814,2000.82461,421
4815,2000.12696,421
4816,1996.944008,421
4817,2002.466451,421
4818,2033.027681,421
4819,2093.40112,421
4820,2116.62545,421
4821,2117.667966,421
4822,2059.142448,421
4823,2050.209192,421
4824,2028.397241,421
4825,2040.047438,421
4826,2048.673089,421
4827,2054.847902,421
4828,2055.713503,421
4829,2072.430656,421
4830,2091.328519,421
4831,2071.027398,421
4832,2032.299613,421
4833,2018.740002,421
4834,2006.614032,421
4835,2004.746028,421
4836,2005.116613,421
4837,2049.774639,421
4838,2056.273322,421
4839,2055.40987,421
4840,2059.045847,421
4841,2064.631257,421
4842,2091.360439,421
4843,2127.641111,421
4844,2121.366162,421
4845,2128.520975,421
4846,2108.232961,421
4847,2061.768062,421
4848,2026.335675,421
4849,2031.362142,421
4850,2027.90381,421
4851,1993.925054,421
4852,1994.807452,421
4853,2034.028165,421
4854,2057.254576,421
4855,2064.101234,421
4856,2050.996218,421
4857,1983.840044,421
4858,1989.051796,421
4859,2049.475294,421
4860,2055.367604,421
4861,2050.615768,421
4862,2046.871323,421
4863,2053.259859,421
4864,2048.727825,421
4865,2059.737284,421
4866,2084.942555,421
4867,2133.276415,421
4868,2130.740673,421
4869,2125.592765,421
4870,2063.833489,421
4871,2041.829826,421
4872,2019.198731,421
4873,1982.731839,421
4874,1978.522508,421
4875,1978.934131,421
4876,1981.904019,421
4877,1983.472716,421
4878,1995.116799,421
4879,2043.614657,421
4880,2085.843522,421
4881,2086.868854,421
4882,2040.12517,421
4883,2001.115808,421
4884,2003.019262,421
4885,2006.133985,421
4886,2016.967541,421
4887,2023.738977,421
4888,2021.047732,421
4889,2026.274657,421
4890,2072.511749,421
4891,2117.633081,421
4892,2129.795739,421
4893,2128.246697,421
4894,2142.024786,421
4895,2066.149961,421
4896,2021.394654,421
4897,1964.319679,421
4898,1956.856752,421
4899,1963.174063,421
4900,1956.706405,421
4901,1938.377506,421
4902,1950.467566,421
4903,2021.820766,421
4904,2017.863526,421
4905,1963.557079,421
4906,2001.384754,421
4907,1994.830348,421
4908,2001.784956,421
4909,2012.166792,421
4910,2014.066392,421
4911,2023.546537,421
4912,2047.151574,421
4913,2094.439736,421
4914,2096.435326,421
4915,2123.529982,421
4916,2126.772959,421
4917,2135.003192,421
4918,2099.844872,421
4919,2061.492402,421
4920,2035.934752,421
4921,2016.291996,421
4922,2014.199352,421
4923,1962.712085,421
4924,1966.916852,421
4925,1968.114823,421
4926,2008.323982,421
4927,2058.467262,421
4928,2023.285879,421
4929,2004.918019,421
4930,2002.544011,421
4931,1999.318647,421
4932,2017.048421,421
4933,2018.141676,421
4934,2018.835076,421
4935,2020.19774,421
4936,2029.914307,421
4937,2052.098176,421
4938,2086.642525,421
4939,2149.916126,421
4940,2158.529682,421
4941,2111.884203,421
4942,2083.61154,421
4943,2044.201071,421
4944,2021.539784,421
4945,2013.503305,421
4946,1977.721274,421
4947,1978.667236,421
4948,1978.604307,421
4949,1979.771965,421
4950,2014.235244,421
4951,2020.902041,421
4952,1972.841587,421
4953,1962.734629,421
4954,1992.511515,421
4955,1994.394072,421
4956,1982.302142,421
4957,1971.421293,421
4958,1964.053089,421
4959,1967.840997,421
4960,1998.261235,421
4961,2029.815579,421
4962,2041.413919,421
4963,2089.511855,421
4964,2082.042286,421
4965,2070.092402,421
4966,2024.75978,421
4967,2003.64329,421
4968,1983.224867,421
4969,1977.994437,421
4970,1972.352585,421
4971,1970.20908,421
4972,1975.021014,421
4973,1979.554637,421
4974,2024.258412,421
4975,2038.143819,421
4976,2027.083817,421
4977,2027.610372,421
4978,1994.305148,421
4979,1946.595171,421
4980,1949.899166,421
4981,1985.512557,421
4982,1992.310052,421
4983,1990.295809,421
4984,1992.867688,421
4985,2024.750791,421
4986,2084.288742,421
4987,2092.855906,421
4988,2096.961613,421
4989,2103.929371,421
4990,2092.299851,421
4991,2042.37712,421
4992,2001.707495,421
4993,1979.857475,421
4994,1972.551505,421
4995,1970.800081,421
4996,1970.120945,421
4997,1958.166664,421
4998,2019.731694,421
4999,2044.983964,421
5000,1993.91867,421
5001,1986.912066,421
5002,1982.550001,421
5003,1991.280702,421
5004,1985.969928,421
5005,2037.633171,421
5006,2037.332069,421
5007,2032.669188,421
5008,2047.284864,421
5009,2054.740135,421
5010,2110.070149,421
5011,2112.187652,421
5012,2112.094493,421
5013,2118.547186,421
5014,2119.730132,421
5015,2062.635012,421
5016,2030.100311,421
5017,2008.628507,421
5018,1974.542876,421
5019,1978.342999,421
5020,1980.394919,421
5021,1973.082605,421
5022,2013.501836,421
5023,2003.371603,421
5024,1944.162297,421
5025,1942.564261,421
5026,1979.479769,421
5027,2002.775787,421
5028,2009.609524,421
5029,2012.383508,421
5030,2021.348275,421
5031,2014.003754,421
5032,2010.080089,421
5033,2030.106482,421
5034,2114.844303,421
5035,2138.553807,421
5036,2143.402553,421
5037,2148.373166,421
5038,2128.250936,421
5039,2062.524579,421
5040,2046.097409,421
5041,2029.409117,421
5042,2023.001971,421
5043,1990.56686,421
5044,1989.718542,421
5045,1991.126291,421
5046,2070.872125,421
5047,2070.929837,421
5048,2058.176093,421
5049,2061.828093,421
5050,2043.114537,421
5051,2030.400772,421
5052,2031.671301,421
5053,2047.431081,421
5054,2041.780727,421
5055,2044.538955,421
5056,2062.629351,421
5057,2110.261666,421
5058,2122.115963,421
5059,2130.023108,421
5060,2147.032493,421
5061,2135.828499,421
5062,2097.964911,421
5063,2083.648665,421
5064,2064.733144,421
5065,2040.059144,421
5066,2005.649312,421
5067,2008.811857,421
5068,2005.739337,421
5069,2006.340559,421
5070,2073.260665,421
5071,2086.988157,421
5072,2068.663195,421
5073,2056.678346,421
5074,2049.951851,421
5075,2039.0155,421
5076,2040.55464,421
5077,2050.238552,421
5078,2060.62502,421
5079,2058.596146,421
5080,2077.918293,421
5081,2132.317906,421
5082,2147.489949,421
5083,2151.395809,421
5084,2154.879795,421
5085,2155.944094,421
5086,2125.509315,421
5087,2111.185904,421
5088,2072.397298,421
5089,2013.658982,464
5090,2012.1522,464
5091,2012.328013,464
5092,2010.123918,464
5093,2009.102332,464
5094,2032.683536,464
5095,2061.416873,464
5096,2030.332491,464
5097,2004.37006,464
5098,1999.843833,464
5099,2002.284682,464
5100,1997.272734,464
5101,1977.815268,464
5102,1976.680301,464
5103,1989.180997,464
5104,2035.161112,464
5105,2047.474602,464
5106,2068.744379,464
5107,2110.893372,464
5108,2154.372904,464
5109,2113.889979,464
5110,2125.746812,464
5111,2088.626338,464
5112,2079.088973,464
5113,2021.189537,464
5114,2023.018857,464
5115,2021.220196,464
5116,2024.708516,464
5117,2024.375882,464
5118,2011.697072,464
5119,2091.409759,464
5120,2083.471366,464
5121,2038.970984,464
5122,2020.18327,464
5123,2051.931306,464
5124,2050.986992,464
5125,2056.401278,464
5126,2059.573752,464
5127,2051.055145,464
5128,2049.749881,464
5129,2067.003342,464
5130,2078.021017,464
5131,2113.26491,464
5132,2164.385224,464
5133,2131.710979,464
5134,2119.22769,464
5135,2100.710327,464
5136,2100.183484,464
5137,2085.510593,464
5138,2086.23403,464
5139,2080.881312,464
5140,2082.079096,464
5141,2041.843598,464
5142,2068.730984,464
5143,2103.988489,464
5144,2058.361262,464
5145,2063.058391,464
5146,2048.987851,464
5147,2080.739196,464
5148,2090.106723,464
5149,2092.867369,464
5150,2091.81854,464
5151,2051.914137,464
5152,2103.588469,464
5153,2119.262063,464
5154,2181.092249,464
5155,2186.960002,464
5156,2171.675428,464
5157,2143.890609,464
5158,2107.876151,464
5159,2097.268619,464
5160,2106.895454,464
5161,2052.860413,464
5162,2041.564678,464
5163,2067.518633,464
5164,2057.588438,464
5165,2054.566154,464
5166,2074.883743,464
5167,2048.079872,464
5168,2027.312595,464
5169,2016.115488,464
5170,2011.807942,464
5171,2007.384176,464
5172,2045.337978,464
5173,2050.330324,464
5174,2044.003777,464
5175,2052.968279,464
5176,2059.852296,464
5177,2107.091778,464
5178,2118.569307,464
5179,2123.842051,464
5180,2123.398373,464
5181,2102.889332,464
5182,2061.524038,464
5183,2049.158564,464
5184,2053.498591,464
5185,2027.334569,464
5186,1998.771591,464
5187,2010.745316,464
5188,2010.27274,464
5189,2006.870151,464
5190,2062.368854,464
5191,2061.280976,464
5192,2029.963049,464
5193,1974.855738,464
5194,2018.668266,464
5195,2030.899658,464
5196,2028.481801,464
5197,2041.307653,464
5198,2042.813212,464
5199,2058.948143,464
5200,2084.34127,464
5201,2140.628878,464
5202,2158.702714,464
5203,2164.406563,464
5204,2170.988232,464
5205,2163.754015,464
5206,2122.74413,464
5207,2107.954183,464
5208,2073.182001,464
5209,1972.289024,464
5210,1968.738664,464
5211,1966.92849,464
5212,1965.145127,464
5213,1962.433326,464
5214,1986.836628,464
5215,2021.937025,464
5216,1994.121036,464
5217,1956.06179,464
5218,1935.291613,464
5219,1964.091038,464
5220,1962.654317,464
5221,1989.938898,464
5222,1978.960722,464
5223,1986.41607,464
5224,1992.407494,464
5225,2009.35752,464
5226,2059.058804,464
5227,2053.61343,464
5228,2064.616945,464
5229,2048.234431,464
5230,2041.965424,464
5231,2031.050974,464
5232,2009.726332,464
5233,1979.178713,464
5234,1976.25668,464
5235,1974.780234,464
5236,1941.923536,464
5237,1944.806636,464
5238,2039.648014,464
5239,2046.162246,464
5240,1965.028043,464
5241,1971.604802,464
5242,1949.463661,464
5243,1958.304416,464
5244,2012.16366,464
5245,2022.927535,464
5246,2031.475922,464
5247,2038.380272,464
5248,2038.647926,464
5249,2053.172967,464
5250,2072.573705,464
5251,2097.605113,464
5252,2121.055619,464
5253,2083.556111,464
5254,2073.083077,464
5255,2046.124712,464
5256,2038.696529,464
5257,2008.314335,464
5258,2003.605042,464
5259,2004.460283,464
5260,1968.005974,464
5261,1967.864572,464
5262,2035.528938,464
5263,2016.769032,464
5264,1992.118927,464
5265,1950.914658,464
5266,1940.197446,464
5267,1940.278465,464
5268,1973.71345,464
5269,1976.54308,464
5270,1970.910861,464
5271,1999.16436,464
5272,2022.174216,464
5273,2035.121196,464
5274,2041.059187,464
5275,2092.984706,464
5276,2150.600821,464
5277,2121.890369,464
5278,2136.170042,464
5279,2140.141464,464
5280,2107.847115,464
5281,2054.13668,464
5282,2047.789998,464
5283,2049.3337,464
5284,2050.841963,464
5285,2043.686666,464
5286,2072.780819,464
5287,2073.159831,464
5288,2043.744751,464
5289,1991.475754,464
5290,1984.287473,464
5291,1992.658473,464
5292,2011.386762,464
5293,2028.37282,464
5294,2029.189815,464
5295,2029.909813,464
5296,2032.762971,464
5297,2053.703821,464
5298,2078.601218,464
5299,2104.236916,464
5300,2150.869087,464
5301,2119.206131,464
5302,2114.691742,464
5303,2097.479734,464
5304,2076.539942,464
5305,2039.51589,464
5306,2010.4525,464
5307,1999.078508,464
5308,1973.293357,464
5309,1947.01785,464
5310,1984.201792,464
5311,1993.981584,464
5312,1985.402559,464
5313,1991.821041,464
5314,1976.940451,464
5315,1976.107519,464
5316,1987.363215,464
5317,1996.209064,464
5318,2016.026145,464
5319,2123.693648,464
5320,2074.910481,464
5321,2029.519799,464
5322,2080.921043,464
5323,2124.662615,464
5324,2134.616935,464
5325,2145.168155,464
5326,2131.697257,464
5327,2089.09218,464
5328,2054.160877,464
5329,2036.317804,464
5330,2033.507589,464
5331,2030.31904,464
5332,2028.758137,464
5333,2031.038261,464
5334,2066.229023,464
5335,2075.919391,464
5336,2053.058066,464
5337,2010.183404,464
5338,1998.594865,464
5339,2000.451622,464
5340,2005.116936,464
5341,2002.182224,464
5342,2004.979738,464
5343,2013.888456,464
5344,2050.090864,464
5345,2063.045011,464
5346,2119.467378,464
5347,2136.374497,464
5348,2144.533776,464
5349,2156.538016,464
5350,2070.515092,464
5351,2044.996989,464
5352,2014.477498,464
5353,2015.81924,464
5354,2027.960179,464
5355,2047.273695,464
5356,2057.299467,464
5357,2060.856936,464
5358,2088.882062,464
5359,2089.090925,464
5360,2069.346194,464
5361,2045.53922,464
5362,2015.531555,464
5363,2069.178576,464
5364,2068.622954,464
5365,2046.86345,464
5366,2064.903819,464
5367,2097.209452,464
5368,2120.328951,464
5369,2138.713424,464
5370,2140.540181,464
5371,2176.94528,464
5372,2179.067104,464
5373,2148.853522,464
5374,2096.838523,464
5375,2062.76941,464
5376,1992.333154,464
5377,1993.78691,464
5378,2000.55399,464
5379,2004.505064,464
5380,2005.223344,464
5381,1997.328633,464
5382,2021.612248,464
5383,2030.669057,464
5384,2009.566657,464
5385,1940.546576,464
5386,1926.313793,464
5387,1950.220145,464
5388,1967.174563,464
5389,1965.539199,464
5390,1966.115886,464
5391,1988.618725,464
5392,2017.030818,464
5393,2059.024309,464
5394,2068.423742,464
5395,2108.744259,464
5396,2105.410273,464
5397,2097.290438,464
5398,2051.314802,464
5399,2014.055788,464
5400,1980.976802,464
5401,1964.568818,464
5402,1929.08603,464
5403,1942.893076,464
5404,1936.046852,464
5405,1927.279617,464
5406,2001.260982,464
5407,2001.515101,464
5408,1980.023594,464
5409,1928.76445,464
5410,1907.266715,464
5411,1908.71262,464
5412,1898.709959,464
5413,1955.652148,464
5414,1998.848742,464
5415,1998.412113,464
5416,2007.802858,464
5417,2056.313692,464
5418,2091.478371,464
5419,2093.675035,464
5420,2095.818043,464
5421,2074.433005,464
5422,2022.221064,464
5423,1997.098303,464
5424,1964.193505,464
5425,1963.945013,464
5426,1958.322837,464
5427,1956.078683,464
5428,1922.83482,464
5429,1961.547356,464
5430,1993.603169,464
5431,1992.29228,464
5432,1932.859052,464
5433,1918.895353,464
5434,1908.236537,464
5435,1909.522465,464
5436,1934.796244,464
5437,1948.15871,464
5438,1938.147576,464
5439,1943.618216,464
5440,1997.113729,464
5441,2048.470969,464
5442,2052.853124,464
5443,2059.675109,464
5444,2067.234897,464
5445,2092.964414,464
5446,2019.998407,464
5447,1975.901406,464
5448,1919.193172,464
5449,1882.842046,464
5450,1877.48115,464
5451,1879.431695,464
5452,1879.804292,464
5453,1877.728924,464
5454,1942.009799,464
5455,1947.925414,464
5456,1931.824519,464
5457,1904.603115,464
5458,1893.972421,464
5459,1944.489421,464
5460,1967.979195,464
5461,1973.301678,464
5462,1952.86806,464
5463,1944.547162,464
5464,1942.340384,464
5465,1951.815826,464
5466,1957.321716,464
5467,2009.889264,464
5468,2016.503487,464
5469,2008.477164,464
5470,2016.728056,464
5471,2002.152612,464
5472,1974.019767,464
5473,1941.922658,464
5474,1939.286522,464
5475,1939.308959,464
5476,1942.422083,464
5477,1935.956388,464
5478,1971.937465,464
5479,1986.848183,464
5480,1963.132756,464
5481,1903.961503,464
5482,1899.593252,464
5483,1892.409793,464
5484,1864.1656,464
5485,1871.456814,464
5486,1901.559075,464
5487,1889.92488,464
5488,1905.362987,464
5489,1941.772669,464
5490,1988.389579,464
5491,2002.02162,464
5492,2006.507638,464
5493,2031.172568,464
5494,2015.752702,464
5495,1999.728316,464
5496,1954.306203,464
5497,1945.05968,464
5498,1948.121471,464
5499,1951.218882,464
5500,1958.597959,464
5501,1932.861426,464
5502,1949.191359,464
5503,1957.933953,464
5504,1943.247186,464
5505,1897.062796,464
5506,1891.939974,464
5507,1888.934012,464
5508,1882.824603,464
5509,1884.963095,464
5510,1881.046521,464
5511,1920.315808,464
5512,1946.369252,464
5513,1960.761408,464
5514,2002.198316,464
5515,2014.741308,464
5516,2031.784824,464
5517,2049.574255,464
5518,2013.88566,464
5519,1988.943037,464
5520,1950.604333,464
5521,1932.864903,464
5522,1935.340971,464
5523,1935.11288,464
5524,1923.968164,464
5525,1930.193211,464
5526,1930.404734,464
5527,1899.91776,464
5528,1899.645635,464
5529,1860.741028,464
5530,1855.749404,464
5531,1857.700834,464
5532,1886.10643,464
5533,1897.440878,464
5534,1894.661354,464
5535,1887.470393,464
5536,1905.523319,464
5537,1932.323208,464
5538,1939.841381,464
5539,1954.628687,464
5540,1996.712378,464
5541,1965.286753,464
5542,1955.358972,464
5543,1925.123376,464
5544,1929.837202,464
5545,1933.218372,464
5546,1933.346529,464
5547,1937.651563,464
5548,1940.401206,464
5549,1939.755463,464
5550,1945.072057,464
5551,1976.550464,464
5552,1956.696088,464
5553,1956.370831,464
5554,1884.886597,464
5555,1868.911748,464
5556,1897.287908,464
5557,1906.931366,464
5558,1906.07495,464
5559,1907.357365,464
5560,1919.768134,464
5561,1965.326118,464
5562,1954.340688,464
5563,1993.439956,464
5564,1999.834214,464
5565,1966.450456,464
5566,1969.929064,464
5567,1967.292631,464
5568,1927.134052,464
5569,1931.673236,464
5570,1933.020062,464
5571,1934.313091,464
5572,1936.423495,464
5573,1933.942005,464
5574,1957.556271,464
5575,1958.948975,464
5576,1941.035981,464
5577,1859.389931,464
5578,1771.872338,464
5579,1824.831392,464
5580,1875.458983,464
5581,1887.434984,464
5582,1895.724632,464
5583,1907.298141,464
5584,1937.466127,464
5585,1919.902081,464
5586,1974.579849,464
5587,1993.347829,464
5588,2005.570886,464
5589,2026.349704,464
5590,1994.617589,464
5591,1969.949609,464
5592,1921.698457,464
5593,1922.768516,464
5594,1920.328291,464
5595,1888.294584,464
5596,1888.575042,464
5597,1892.738969,464
5598,1961.970908,464
5599,1978.976659,464
5600,1944.797529,464
5601,1884.563964,464
5602,1877.64734,464
5603,1915.212858,464
5604,1904.64618,464
5605,1912.180755,464
5606,1960.585548,464
5607,1969.873632,464
5608,1978.906422,464
5609,2011.486369,464
5610,2021.128347,464
5611,2057.759969,464
5612,2062.151038,464
5613,2032.241544,464
5614,2031.526386,464
5615,2009.777143,464
5616,1954.618919,464
5617,1931.333903,464
5618,1937.949395,464
5619,1937.628999,464
5620,1941.753143,464
5621,1945.348726,464
5622,1950.468069,464
5623,1985.527646,464
5624,1963.363591,464
5625,1902.388683,464
5626,1891.164755,464
5627,1913.521813,464
5628,1917.427194,464
5629,1897.931612,464
5630,1907.869498,464
5631,1924.778102,464
5632,1955.859654,464
5633,1975.490586,464
5634,2001.957671,464
5635,2047.221219,464
5636,2053.709656,464
5637,2027.039602,464
5638,2030.078265,464
5639,2010.83252,464
5640,1963.17756,464
5641,1951.210219,464
5642,1951.505743,464
5643,1952.555429,464
5644,1955.410435,464
5645,1958.522093,464
5646,1974.634139,464
5647,1997.585428,464
5648,1942.944619,464
5649,1921.551303,464
5650,1914.962826,464
5651,1913.816287,464
5652,1926.225139,464
5653,1928.38586,464
5654,1961.094684,464
5655,1981.894066,464
5656,2014.154772,464
5657,2018.901028,464
5658,2031.114087,464
5659,2060.779273,464
5660,2060.217839,464
5661,2069.094817,464
5662,2070.570868,464
5663,1988.346961,464
5664,1951.796902,464
5665,1944.629064,464
5666,1945.97476,464
5667,1943.320968,464
5668,1907.994737,464
5669,1943.842684,464
5670,1964.651026,464
