*Hour,Nuclear@A1@,Nuclear@A2@
2630,2284.174436,0
2631,2283.474819,0
2632,2284.267315,0
2633,2282.911806,0
2634,2281.924101,0
2635,2282.334896,0
2636,2282.598546,0
2637,2282.278678,0
2638,2283.438928,0
2639,2284.229957,0
2640,2285.480797,0
2641,2285.537056,0
2642,2284.161987,0
2643,2284.45573,0
2644,2285.275144,0
2645,2282.637055,0
2646,2281.63633,0
2647,2282.542118,0
2648,2283.132046,0
2649,2283.341765,0
2650,2284.604359,0
2651,2286.159612,0
2652,2285.467182,0
2653,2285.943093,0
2654,2287.070278,0
2655,2286.092788,0
2656,2286.422,0
2657,2286.715603,0
2658,2285.096964,0
2659,2283.289678,0
2660,2283.440961,0
2661,2282.940238,0
2662,2283.587809,0
2663,2283.680762,0
2664,2284.849595,0
2665,2285.58395,0
2666,2285.197379,0
2667,2285.37931,0
2668,2285.867021,0
2669,2284.562392,0
2670,2283.365387,0
2671,2282.892861,0
2672,2283.054153,0
2673,2282.753796,0
2674,2284.448406,0
2675,2285.0715,0
2676,2284.410652,0
2677,2284.839025,0
2678,2286.479928,0
2679,2285.326682,0
2680,2285.586484,0
2681,2287.010491,0
2682,2286.483593,0
2683,2284.65254,0
2684,2284.719438,0
2685,2285.550354,0
2686,2285.33256,0
2687,2285.074139,0
2688,2285.830869,0
2689,2286.860089,0
2690,2286.640583,0
2691,2285.928189,0
2692,2286.516141,0
2693,2287.160111,0
2694,2284.961182,0
2695,2282.28118,0
2696,2282.401108,0
2697,2281.949428,0
2698,2282.840206,0
2699,2283.994879,0
2700,2283.13056,0
2701,2284.358872,0
2702,2285.724631,0
2703,2285.855981,0
2704,2284.548287,0
2705,2281.873965,0
2706,2282.325828,0
2707,2281.267043,0
2708,2282.317559,0
2709,2284.059853,0
2710,2284.72938,0
2711,2285.778387,0
2712,2285.042831,0
2713,2285.466304,0
2714,2285.37026,0
2715,2284.815495,0
2716,2286.339395,0
2717,2283.907919,0
2718,2280.612777,0
2719,2280.890742,0
2720,2282.27907,0
2721,2281.542287,0
2722,2282.384762,0
2723,2283.69779,0
2724,2284.138206,0
2725,2285.148924,0
2726,2283.877954,0
2727,2283.293937,0
2728,2281.203467,0
2729,2281.55279,0
2730,2282.440887,0
2731,2283.260833,0
2732,2282.485839,0
2733,2280.981883,0
2734,2282.013345,0
2735,2285.383835,0
2736,2285.117707,0
2737,2280.909504,0
2738,2278.847793,0
2739,2279.426451,0
2740,2278.826581,0
2741,2279.588253,0
2742,2280.641423,0
2743,2282.32933,0
2744,2283.794303,0
2745,2282.476683,0
2746,2282.073528,0
2747,2283.125523,0
2748,2284.108336,0
2749,2279.468881,0
2750,2280.800899,0
2751,2283.19692,0
2752,2283.55024,0
2753,2284.114869,0
2754,2280.665183,0
2755,2284.480991,0
2756,2283.816877,0
2757,2282.898014,0
2758,2284.303667,0
2759,2282.836728,0
2760,2283.477624,0
2761,2280.922317,0
2762,2279.647564,0
2763,2279.48041,0
2764,2280.721798,0
2765,2281.65718,0
2766,2281.818496,0
2767,2282.497095,0
2768,2283.753822,0
2769,2282.139732,0
2770,2283.445339,0
2771,2283.964527,0
2772,2279.235615,0
2773,2279.929218,0
2774,2278.811953,0
2775,2275.744469,0
2776,2275.51752,0
2777,2279.413572,0
2778,2280.34836,0
2779,2280.726984,0
2780,2278.450939,0
2781,2278.060927,0
2782,2279.400836,0
2783,2279.634208,0
2784,2281.436622,0
2785,2282.487021,0
2786,2281.669789,0
2787,2280.502646,0
2788,2277.976553,0
2789,2277.936723,0
2790,2276.842389,0
2791,2278.773007,0
2792,2279.770784,0
2793,2279.387592,0
2794,2279.428559,0
2795,2280.020846,0
2796,2279.685788,0
2797,2278.905677,0
2798,2280.532057,0
2799,2281.287165,0
2800,2278.449077,0
2801,2276.704239,0
2802,2278.387458,0
2803,2279.012699,0
2804,2278.082493,0
2805,2276.960993,0
2806,2277.970357,0
2807,2277.177384,0
2808,2278.29071,0
2809,2278.880814,0
2810,2278.711675,0
2811,2278.871185,0
2812,2280.072489,0
2813,2279.833744,0
2814,2277.682584,0
2815,2277.22816,0
2816,2277.263422,0
2817,2275.512347,0
2818,2274.939176,0
2819,2275.642822,0
2820,2276.441731,0
2821,2276.500819,0
2822,2277.99286,0
2823,2278.554834,0
2824,2275.614074,0
2825,2273.823247,0
2826,2274.985077,0
2827,2276.99533,0
2828,2277.110273,0
2829,2278.023164,0
2830,2279.303082,0
2831,2277.569661,0
2832,2276.938111,0
2833,2277.851683,0
2834,2277.338851,0
2835,2274.528129,0
2836,2274.885123,0
2837,2275.926416,0
2838,2276.084075,0
2839,2274.365362,0
2840,2273.894315,0
2841,2275.320614,0
2842,2275.424444,0
2843,2274.765139,0
2844,2275.446011,0
2845,2277.364598,0
2846,2276.326924,0
2847,2276.776312,0
2848,2277.96375,0
2849,2278.628168,0
2850,2275.70883,0
2851,2276.348893,0
2852,2277.654766,0
2853,2277.790796,0
2854,2277.901295,0
2855,2277.409143,0
2856,2277.609484,0
2857,2277.866888,0
2858,2277.97878,0
2859,2276.046353,0
2860,2276.808629,0
2861,2277.859202,0
2862,2278.236885,0
2863,2277.936214,0
2864,2278.551504,0
2865,2279.053779,0
2866,2276.930983,0
2867,2275.088465,0
2868,2275.014542,0
2869,2274.948546,0
2870,2274.346622,0
2871,2275.068942,0
2872,2276.363458,0
2873,2274.606074,0
2874,2273.768665,0
2875,2274.671364,0
2876,2275.733112,0
2877,2276.818521,0
2878,2275.522148,0
2879,2276.383611,0
2880,2277.15749,0
2881,2274.622347,0
2882,2271.767927,0
2883,2272.902247,0
2884,2274.739192,0
2885,2275.835773,0
2886,2275.522816,0
2887,2276.584557,0
2888,2276.744125,0
2889,2276.106381,0
2890,2277.069401,0
2891,2275.651557,0
2892,2273.036535,0
2893,2271.89913,0
2894,2271.928866,0
2895,2270.978473,0
2896,2272.277154,0
2897,2274.578176,0
2898,2274.825173,0
2899,2275.555135,0
2900,2276.937068,0
2901,2278.150529,0
2902,2277.502155,0
2903,2276.971874,0
2904,2277.355154,0
2905,2277.768022,0
2906,2279.131589,0
2907,2280.35471,0
2908,2279.343946,0
2909,2278.953784,0
2910,2278.105444,0
2911,2278.539698,0
2912,2278.711213,0
2913,2278.500167,0
2914,2278.814164,0
2915,2278.27859,0
2916,2274.966543,0
2917,2274.090406,0
2918,2274.856297,0
2919,2273.705846,0
2920,2274.197509,0
2921,2274.474855,0
2922,2275.280933,0
2923,2276.694159,0
2924,2277.757726,0
2925,2277.750416,0
2926,2279.214944,0
2927,2277.458387,0
2928,2278.333085,0
2929,2278.292428,0
2930,2277.66928,0
2931,2277.039356,0
2932,2277.404967,0
2933,2278.535201,0
2934,2278.552302,0
2935,2278.589077,0
2936,2277.487278,0
2937,2276.211677,0
2938,2276.726759,0
2939,2275.840638,0
2940,2274.320872,0
2941,2274.789264,0
2942,2275.052737,0
2943,2274.081887,0
2944,2273.233358,0
2945,2274.401927,0
2946,2275.177873,0
2947,2275.44799,0
2948,2277.729722,0
2949,2277.369968,0
2950,2277.55962,0
2951,2276.853971,0
2952,2277.582102,0
2953,2278.149536,0
2954,2276.953583,0
2955,2276.335983,0
2956,2277.274825,0
2957,2276.839671,0
2958,2276.800681,0
2959,2277.497151,0
2960,2276.845896,0
2961,2276.693001,0
2962,2277.524297,0
2963,2276.033209,0
2964,2274.29414,0
2965,2274.464395,0
2966,2273.445277,0
2967,2271.934436,0
2968,2274.346143,0
2969,2274.604967,0
2970,2273.2533,0
2971,2274.136947,0
2972,2276.646368,0
2973,2276.595335,0
2974,2276.890045,0
2975,2277.015041,0
2976,2277.835152,0
2977,2278.231075,0
2978,2277.469077,0
2979,2278.183714,0
2980,2278.99575,0
2981,2278.408026,0
2982,2278.100248,0
2983,2279.064906,0
2984,2278.581454,0
2985,2277.413783,0
2986,2278.643847,0
2987,2277.659079,0
2988,2276.181205,0
2989,2275.540907,0
2990,2275.857274,0
2991,2274.860707,0
2992,2275.39977,0
2993,2274.998487,0
2994,2274.994142,0
2995,2274.687392,0
2996,2275.950651,0
2997,2275.664896,0
2998,2276.097727,0
2999,2275.619625,0
3000,2276.515172,0
3001,2277.546869,0
3002,2277.507372,0
3003,2276.934749,0
3004,2276.264476,0
3005,2275.981756,0
3006,2275.280686,0
3007,2275.778948,0
3008,2276.258735,0
3009,2273.987085,0
3010,2275.106469,0
3011,2275.948893,0
3012,2275.727556,0
3013,2275.533089,0
3014,2276.900856,0
3015,2277.365391,0
3016,2274.934391,0
3017,2274.693007,0
3018,2276.633881,0
3019,2275.628975,0
3020,2276.197678,0
3021,2277.727821,0
3022,2278.602144,0
3023,2277.428682,0
3024,2277.280662,0
3025,2276.902603,0
3026,2276.524534,0
3027,2276.655239,0
3028,2277.172578,0
3029,2275.979857,0
3030,2275.342161,0
3031,2274.756225,0
3032,2274.306749,0
3033,2275.176538,0
3034,2277.029886,0
3035,2277.29587,0
3036,2277.071634,0
3037,2277.424496,0
3038,2274.347157,0
3039,2273.42495,0
3040,2274.217497,0
3041,2275.478477,0
3042,2274.803534,0
3043,2275.420927,0
3044,2277.688535,0
3045,2278.277557,0
3046,2277.340853,0
3047,2277.802905,0
3048,2278.863643,0
3049,2278.334149,0
3050,2278.033699,0
3051,2277.544575,0
3052,2275.262159,0
3053,2275.290051,0
3054,2274.985253,0
3055,2275.430736,0
3056,2276.269042,0
3057,2276.400911,0
3058,2276.638733,0
3059,2276.19165,0
3060,2274.686826,0
3061,2274.428252,0
3062,2276.746793,0
3063,2276.510766,0
3064,2274.386095,0
3065,2273.460538,0
3066,2274.885116,0
3067,2276.105378,0
3068,2276.349336,0
3069,2277.889306,0
3070,2278.44666,0
3071,2276.57985,0
3072,2275.989842,0
3073,2276.174027,0
3074,2276.952923,0
3075,2275.334004,0
3076,2270.462817,0
3077,2271.503245,0
3078,2272.591072,0
3079,2273.314334,0
3080,2274.67061,0
3081,2273.307456,0
3082,2272.869063,0
3083,2272.093974,0
3084,2271.306928,0
3085,2273.832692,0
3086,2275.539393,0
3087,2273.505333,0
3088,2270.372856,0
3089,2271.181783,0
3090,2271.42609,0
3091,2270.674024,0
3092,2272.780217,0
3093,2274.494629,0
3094,2274.855866,0
3095,2274.67896,0
3096,2273.639835,0
3097,2273.723518,0
3098,2274.687096,0
3099,2273.841209,0
3100,2273.978173,0
3101,2273.381379,0
3102,2273.697712,0
3103,2273.095838,0
3104,2272.631934,0
3105,2272.296941,0
3106,2272.491695,0
3107,2271.893376,0
3108,2269.905927,0
3109,2271.293564,0
3110,2273.953949,0
3111,2274.532633,0
3112,2274.832923,0
3113,2273.226917,0
3114,2272.072974,0
3115,2273.44932,0
3116,2273.075461,0
3117,2273.998113,0
3118,2275.014065,0
3119,2273.379482,0
3120,2274.584044,0
3121,2275.482758,0
3122,2276.556304,0
3123,2274.658721,0
3124,2273.431314,0
3125,2273.965293,0
3126,2273.71409,0
3127,2272.508424,0
3128,2272.888382,0
3129,2273.791576,0
3130,2273.590723,0
3131,2272.994396,0
3132,2272.435405,0
3133,2273.22549,0
3134,2273.467772,0
3135,2272.572237,0
3136,2271.124189,0
3137,2271.630214,0
3138,2273.875354,0
3139,2275.312334,0
3140,2275.630723,0
3141,2276.167405,0
3142,2276.842258,0
3143,2276.38904,0
3144,2277.041877,0
3145,2278.036518,0
3146,2278.199652,0
3147,2277.634543,0
3148,2278.758623,0
3149,2278.88317,0
3150,2279.325362,0
3151,2279.101199,0
3152,2279.06381,0
3153,2278.944884,0
3154,2279.89218,0
3155,2279.343614,0
3156,2278.569988,0
3157,2278.054886,0
3158,2278.217101,0
3159,2278.9472,0
3160,2280.627939,0
3161,2281.658315,0
3162,2279.902613,0
3163,2279.377758,0
3164,2278.912752,0
3165,2279.447319,0
3166,2279.909401,0
3167,2279.690239,0
3168,2279.834711,0
3169,2279.037425,0
3170,2279.179122,0
3171,2280.512987,0
3172,2281.427342,0
3173,2279.294951,0
3174,2279.566477,0
3175,2280.435574,0
3176,2280.329808,0
3177,2279.722808,0
3178,2279.516532,0
3179,2277.080127,0
3180,2276.202753,0
3181,2276.160871,0
3182,2278.873751,0
3183,2277.357805,0
3184,2277.12398,0
3185,2277.28363,0
3186,2276.833067,0
3187,2277.745724,0
3188,2278.040615,0
3189,2278.756581,0
3190,2279.352296,0
3191,2279.01149,0
3192,2280.596608,0
3193,2280.550786,0
3194,2279.263815,0
3195,2278.865847,0
3196,2279.781476,0
3197,2278.481828,0
3198,2279.941171,0
3199,2281.416843,0
3200,2280.854347,0
3201,2280.886881,0
3202,2281.207133,0
3203,2279.668897,0
3204,2276.524865,0
3205,2276.798599,0
3206,2276.002809,0
3207,2276.854696,0
3208,2277.520112,0
3209,2277.02173,0
3210,2277.845663,0
3211,2277.733171,0
3212,2278.3889,0
3213,2279.02762,0
3214,2279.876562,0
3215,2281.826605,0
3216,2281.248019,0
3217,2279.80737,0
3218,2278.927372,0
3219,2279.210368,0
3220,2278.486564,0
3221,2278.327015,0
3222,2280.035421,0
3223,2277.754254,0
3224,2275.188867,0
3225,2277.024902,0
3226,2277.603762,0
3227,2277.540472,0
3228,2276.497074,0
3229,2276.245311,0
3230,2276.349057,0
3231,2277.410538,0
3232,2277.686806,0
3233,2276.774052,0
3234,2275.770136,0
3235,2276.04802,0
3236,2276.332336,0
3237,2277.202832,0
3238,2277.675969,0
3239,2278.371604,0
3240,2277.728854,0
3241,2274.862709,0
3242,2273.040346,0
3243,2272.474004,0
3244,2271.376478,0
3245,2270.6857,0
3246,2271.510859,0
3247,2272.472741,0
3248,2272.227334,0
3249,2273.175018,0
3250,2274.330777,0
3251,2273.239377,0
3252,2274.096985,0
3253,2272.511938,0
3254,2271.501107,0
3255,2272.765596,0
3256,2273.371235,0
3257,2271.88079,0
3258,2273.046645,0
3259,2274.293949,0
3260,2275.58294,0
3261,2276.441406,0
3262,2277.357207,0
3263,2274.754989,0
3264,2273.38949,0
3265,2274.906209,0
3266,2276.438188,0
3267,2277.052907,0
3268,2277.112699,0
3269,2275.300558,0
3270,2274.357259,0
3271,2274.68407,0
3272,2275.597334,0
3273,2276.231144,0
3274,2278.087585,0
3275,2278.245022,0
3276,2275.757113,0
3277,2275.339072,0
3278,2276.847538,0
3279,2276.890469,0
3280,2277.858707,0
3281,2278.538414,0
3282,2278.521101,0
3283,2278.642839,0
3284,2277.450581,0
3285,2276.428714,0
3286,2275.80052,0
3287,2278.445728,0
3288,2278.702435,0
3289,2278.887849,0
3290,2278.844409,0
3291,2278.621442,0
3292,2278.315282,0
3293,2278.70743,0
3294,2277.837718,0
3295,2276.791992,0
3296,2279.145688,0
3297,2279.383429,0
3298,2277.561134,0
3299,2279.660884,0
3300,2279.264197,0
3301,2280.098766,0
3302,2280.747162,0
3303,2280.455185,0
3304,2281.340362,0
3305,2280.242543,0
3306,2278.511526,0
3307,2276.515586,0
3308,2276.621972,0
3309,2276.427315,0
3310,2275.958102,0
3311,2275.617307,0
3312,2274.9865,0
3313,2274.674375,0
3314,2274.318091,0
3315,2274.453363,0
3316,2274.559952,0
3317,2273.751333,0
3318,2273.754987,0
3319,2273.659132,0
3320,2273.819927,0
3321,2273.500599,0
3322,2274.426213,0
3323,2274.287225,0
3324,2274.167237,0
3325,2273.946764,0
3326,2272.818767,0
3327,2272.284769,0
3328,2272.578867,0
3329,2272.750216,0
3330,2273.674078,0
3331,2274.2428,0
3332,2274.476096,0
3333,2274.24381,0
3334,2273.782589,0
3335,2273.685216,0
3336,2273.410732,0
3337,2271.846737,0
3338,2272.741971,0
3339,2273.203117,0
3340,2272.199538,0
3341,2272.806225,0
3342,2273.403575,0
3343,2273.378763,0
3344,2273.563939,0
3345,2274.106469,0
3346,2272.677569,0
3347,2270.823924,0
3348,2271.498238,0
3349,2272.097703,0
3350,2271.63928,0
3351,2272.504814,0
3352,2273.483363,0
3353,2273.572612,0
3354,2274.97689,0
3355,2276.264966,0
3356,2275.95771,0
3357,2275.163139,0
3358,2275.065263,0
3359,2273.746316,0
3360,2273.88225,0
3361,2274.429313,0
3362,2276.171938,0
3363,2275.819366,0
3364,2276.481351,0
3365,2277.120592,0
3366,2276.628774,0
3367,2277.34192,0
3368,2277.903731,0
3369,2274.374182,0
3370,2273.813832,0
3371,2276.057312,0
3372,2277.271823,0
3373,2277.430871,0
3374,2278.450853,0
3375,2279.941191,0
3376,2279.53233,0
3377,2279.959115,0
3378,2280.321504,0
3379,2280.173091,0
3380,2277.55287,0
3381,2275.525107,0
3382,2274.412827,0
3383,2276.769729,0
3384,2280.169681,0
3385,2279.022527,0
3386,2277.662599,0
3387,2277.61515,0
3388,2278.378634,0
3389,2278.66146,0
3390,2278.874245,0
3391,2279.379266,0
3392,2279.931146,0
3393,2279.001036,0
3394,2279.425498,0
3395,2278.15377,0
3396,2277.232868,0
3397,2276.814543,0
3398,2278.981423,0
3399,2279.549199,0
3400,2279.880049,0
3401,2280.260507,0
3402,2281.050043,0
3403,2281.14537,0
3404,2281.328163,0
3405,2281.23273,0
3406,2278.402429,0
3407,2277.351243,0
3408,2280.17616,0
3409,2279.540878,0
3410,2279.346155,0
3411,2280.309027,0
3412,2281.092817,0
3413,2280.844091,0
3414,2281.06802,0
3415,2280.934741,0
3416,2282.169297,0
3417,2281.296535,0
3418,2278.347341,0
3419,2278.62831,0
3420,2279.808603,0
3421,2278.92147,0
3422,2279.532049,0
3423,2281.405637,0
3424,2281.162507,0
3425,2281.548974,0
3426,2281.659837,0
3427,2281.695272,0
3428,2280.743831,0
3429,2280.150752,0
3430,2280.535673,0
3431,2278.693787,0
3432,2278.141904,0
3433,2278.534356,0
3434,2278.137901,0
3435,2276.981778,0
3436,2278.688107,0
3437,2279.342188,0
3438,2278.495731,0
3439,2279.487638,0
3440,2280.609303,0
3441,2280.784257,0
3442,2279.991301,0
3443,2277.7047,0
3444,2277.150831,0
3445,2274.657903,0
3446,2274.604832,0
3447,2275.235629,0
3448,2276.74815,0
3449,2277.422028,0
3450,2278.432658,0
3451,2279.250956,0
3452,2280.628478,0
3453,2280.067136,0
3454,2280.07216,0
3455,2279.9732,0
3456,2280.357071,0
3457,2279.598403,0
3458,2278.048864,0
3459,2278.506917,0
3460,2279.094508,0
3461,2279.013252,0
3462,2279.68722,0
3463,2280.21762,0
3464,2281.379609,0
3465,2281.111342,0
3466,2280.355392,0
3467,2280.099148,0
3468,2280.892282,0
3469,2277.943512,0
3470,2278.31379,0
3471,2279.545637,0
3472,2280.330611,0
3473,2280.263419,0
3474,2281.619381,0
3475,2282.437969,0
3476,2281.070257,0
3477,2280.831235,0
3478,2281.683903,0
3479,2281.746387,0
3480,2278.486894,0
3481,2277.90775,0
3482,2279.075386,0
3483,2280.605257,0
3484,2281.569775,0
3485,2280.569238,0
3486,2280.69365,0
3487,2281.444977,0
3488,2280.695526,0
3489,2278.827467,0
3490,2279.76793,0
3491,2280.153019,0
3492,2280.242304,0
3493,2278.980302,0
3494,2277.741459,0
3495,2277.738756,0
3496,2277.931524,0
3497,2278.707399,0
3498,2278.654417,0
3499,2278.010456,0
3500,2277.677343,0
3501,2277.57198,0
3502,2278.317848,0
3503,2278.862353,0
3504,2278.986171,0
3505,2278.976265,0
3506,2279.996718,0
3507,2279.791957,0
3508,2278.681244,0
3509,2278.458587,0
3510,2279.141838,0
3511,2279.388013,0
3512,2278.752159,0
3513,2277.981512,0
3514,2278.344991,0
3515,2277.906861,0
3516,2276.803585,0
3517,2276.976251,0
3518,2278.136902,0
3519,2277.274004,0
3520,2277.929452,0
3521,2278.774536,0
3522,2279.402801,0
3523,2278.295108,0
3524,2277.285762,0
3525,2277.552782,0
3526,2277.896821,0
3527,2276.897481,0
3528,2277.80346,0
3529,2278.8937,0
3530,2279.497611,0
3531,2279.402355,0
3532,2280.050634,0
3533,2281.549329,0
3534,2281.391427,0
3535,2281.423885,0
3536,2282.153448,0
3537,2282.250834,0
3538,2280.901185,0
3539,2279.647333,0
3540,2279.374504,0
3541,2279.970247,0
3542,2280.48074,0
3543,2280.731951,0
3544,2281.909323,0
3545,2281.769343,0
3546,2282.139619,0
3547,2283.182232,0
3548,2283.303738,0
3549,2279.917906,0
3550,2278.813252,0
3551,2282.482234,0
3552,2284.639401,0
3553,2281.969009,0
3554,2281.745089,0
3555,2282.059908,0
3556,2283.058624,0
3557,2283.102961,0
3558,2281.848064,0
3559,2282.457631,0
3560,2283.488703,0
3561,2283.412664,0
3562,2281.844178,0
3563,2280.519045,0
3564,2280.89969,0
3565,2282.511277,0
3566,2281.875446,0
3567,2281.712467,0
3568,2283.008553,0
3569,2283.435247,0
3570,2283.407863,0
3571,2284.965953,0
3572,2284.803903,0
3573,2279.988384,0
3574,2279.959809,0
3575,2281.602157,0
3576,2281.948656,0
3577,2280.549593,0
3578,2281.176816,0
3579,2280.559681,0
3580,2281.361401,0
3581,2282.815598,0
3582,2284.115769,0
3583,2283.098764,0
3584,2283.580422,0
3585,2284.363313,0
3586,2284.800394,0
3587,2281.706428,0
3588,2279.893496,0
3589,2279.851236,0
3590,2282.299056,0
3591,2284.096385,0
3592,2283.761645,0
3593,2283.945412,0
3594,2284.261195,0
3595,2285.024195,0
3596,2285.766786,0
3597,2285.148105,0
3598,2285.391817,0
3599,2282.99866,0
3600,2280.119333,0
3601,2280.479166,0
3602,2281.249792,0
3603,2280.872722,0
3604,2281.66696,0
3605,2283.283936,0
3606,2284.905044,0
3607,2285.239441,0
3608,2284.801595,0
3609,2285.198959,0
3610,2285.175606,0
3611,2283.300433,0
3612,2282.900461,0
3613,2283.802447,0
3614,2284.431147,0
3615,2280.553304,0
3616,2278.61699,0
3617,2279.115108,0
3618,2281.054822,0
3619,2281.257508,0
3620,2281.603275,0
3621,2281.91426,0
3622,2282.595264,0
3623,2281.222376,0
3624,2280.855055,0
3625,2279.259812,0
3626,2279.681708,0
3627,2279.595833,0
3628,2278.246125,0
3629,2278.803608,0
3630,2280.533655,0
3631,2281.205464,0
3632,2280.887364,0
3633,2280.420197,0
3634,2281.072388,0
3635,2281.57975,0
3636,2280.586119,0
3637,2279.535314,0
3638,2279.28862,0
3639,2279.330732,0
3640,2279.267574,0
3641,2278.671877,0
3642,2279.145038,0
3643,2280.157104,0
3644,2281.053053,0
3645,2279.847752,0
3646,2280.565069,0
3647,2278.649594,0
3648,2277.555663,0
3649,2276.57318,0
3650,2277.146936,0
3651,2277.228365,0
3652,2277.532693,0
3653,2277.762323,0
3654,2279.109434,0
3655,2279.366126,0
3656,2279.416526,0
3657,2278.968742,0
3658,2279.219718,0
3659,2279.741653,0
3660,2279.894164,0
3661,2279.498208,0
3662,2277.301748,0
3663,2277.109605,0
3664,2277.81581,0
3665,2277.27318,0
3666,2275.697282,0
3667,2275.930568,0
3668,2276.837384,0
3669,2277.68173,0
3670,2278.48781,0
3671,2279.274261,0
3672,2279.29591,0
3673,2278.784681,0
3674,2278.571499,0
3675,2277.331968,0
3676,2276.069909,0
3677,2274.402747,0
3678,2275.786541,0
3679,2276.163212,0
3680,2276.112401,0
3681,2277.03469,0
3682,2278.00605,0
3683,2277.989432,0
3684,2277.337852,0
3685,2278.43182,0
3686,2279.085569,0
3687,2278.807357,0
3688,2274.995739,0
3689,2275.629377,0
3690,2276.778135,0
3691,2276.827284,0
3692,2276.885633,0
3693,2277.560526,0
3694,2278.198453,0
3695,2278.392414,0
3696,2280.827929,0
3697,2280.370545,0
3698,2279.576707,0
3699,2279.431668,0
3700,2279.281726,0
3701,2277.541724,0
3702,2275.733251,0
3703,2276.028924,0
3704,2276.618479,0
3705,2277.320093,0
3706,2277.417038,0
3707,2278.342891,0
3708,2278.605408,0
3709,2278.282968,0
3710,2278.871189,0
3711,2278.478873,0
3712,2276.190717,0
3713,2275.789009,0
3714,2277.001719,0
3715,2276.999798,0
3716,2276.136725,0
3717,2276.945963,0
3718,2277.890729,0
3719,2277.53459,0
3720,2277.265035,0
3721,2277.344698,0
3722,2278.501741,0
3723,2277.553925,0
3724,2277.536138,0
3725,2275.389068,0
3726,2274.465067,0
3727,2273.725129,0
3728,2272.83821,0
3729,2273.257409,0
3730,2274.060757,0
3731,2274.222247,0
3732,2275.485952,0
3733,2276.796409,0
3734,2276.460733,0
3735,2275.537978,0
3736,2273.239542,0
3737,2273.121598,0
3738,2272.853441,0
3739,2273.299844,0
3740,2273.503819,0
3741,2274.095777,0
3742,2276.436576,0
3743,2276.796379,0
3744,2275.894019,0
3745,2276.661592,0
3746,2275.97901,0
3747,2275.815134,0
3748,2276.871235,0
3749,2276.652529,0
3750,2275.2126,0
3751,2272.406087,0
3752,2272.769042,0
3753,2274.556959,0
3754,2275.172583,0
3755,2276.139838,0
3756,2277.022751,0
3757,2277.415284,0
3758,2276.469742,0
3759,2276.763572,0
3760,2277.085246,0
3761,2272.074297,0
3762,2272.263676,0
3763,2274.466982,0
3764,2276.657966,0
3765,2277.144151,0
3766,2276.874747,0
3767,2277.594875,0
3768,2278.491474,0
3769,2278.477966,0
3770,2278.797927,0
3771,2278.782033,0
3772,2279.0837,0
3773,2279.00286,0
3774,2277.210493,0
3775,2276.250178,0
3776,2276.683283,0
3777,2277.120848,0
3778,2277.422107,0
3779,2277.543024,0
3780,2277.964403,0
3781,2279.298831,0
3782,2279.731279,0
3783,2279.701146,0
3784,2279.992742,0
3785,2279.835778,0
3786,2279.929364,0
3787,2278.891152,0
3788,2278.774681,0
3789,2278.905623,0
3790,2279.083666,0
3791,2279.126008,0
3792,2279.704983,0
3793,2279.902462,0
3794,2280.671359,0
3795,2280.557787,0
3796,2280.526454,0
3797,2280.238839,0
3798,2280.496104,0
3799,2279.515124,0
3800,2279.273331,0
3801,2277.945627,0
3802,2278.814968,0
3803,2278.309735,0
3804,2278.535219,0
3805,2279.20781,0
3806,2280.571199,0
3807,2280.211258,0
3808,2280.614339,0
3809,2279.931475,0
3810,2278.82649,0
3811,2277.198964,0
3812,2277.656273,0
3813,2278.738506,0
3814,2278.144976,0
3815,2277.555734,0
3816,2278.387611,0
3817,2278.815707,0
3818,2278.656791,0
3819,2278.680116,0
3820,2278.069025,0
3821,2278.436552,0
3822,2278.398101,0
3823,2275.197055,0
3824,2274.430339,0
3825,2273.902847,0
3826,2272.933683,0
3827,2271.219469,0
3828,2271.306795,0
3829,2270.435663,0
3830,2271.469433,0
3831,2272.949071,0
3832,2273.600809,0
3833,2274.294292,0
3834,2273.869825,0
3835,2273.736324,0
3836,2273.184939,0
3837,2273.694687,0
3838,2274.453041,0
3839,2272.829351,0
3840,2269.888113,0
3841,2269.891284,0
3842,2268.785926,0
3843,2267.894995,0
3844,2266.199945,0
3845,2265.711506,0
3846,2266.879856,0
3847,2266.791484,0
3848,2265.998347,0
3849,2264.336554,0
3850,2263.832606,0
3851,2263.876201,0
3852,2264.240662,0
3853,2262.951035,0
3854,2264.811309,0
3855,2266.092302,0
3856,2267.555914,0
3857,2267.655255,0
3858,2268.826322,0
3859,2269.298144,0
3860,2270.429469,0
3861,2271.050275,0
3862,2267.886568,0
3863,2267.843414,0
3864,2267.979246,0
3865,2265.737047,0
3866,2265.895707,0
3867,2266.334208,0
3868,2267.359003,0
3869,2268.01658,0
3870,2268.368178,0
3871,2268.134705,0
3872,2265.367099,0
3873,2264.142775,0
3874,2262.372207,0
3875,2257.908426,0
3876,2257.693543,0
3877,2258.439634,0
3878,2261.115082,0
3879,2264.928099,0
3880,2266.930772,0
3881,2268.811199,0
3882,2267.598077,0
3883,2265.238225,0
3884,2266.376788,0
3885,2265.89921,0
3886,2265.248589,0
3887,2265.359724,0
3888,2262.389589,0
3889,2260.743395,0
3890,2261.998422,0
3891,2260.801262,0
3892,2260.494154,0
3893,2261.656446,0
3894,2261.330435,0
3895,2263.003617,0
3896,2263.073838,0
3897,2264.239704,0
3898,2265.928463,0
3899,2258.732176,0
