*Hour,Load@A1@,Load@A2@
4560,32026.46275,13260.89
4561,29886.32848,12740.77
4562,28527.63328,12312.31
4563,27653.57143,11995.64
4564,27218.04141,11793.36
4565,27482.98994,11679.26
4566,28799.05465,11602.81
4567,30354.66791,10799.31
4568,31857.12502,9523.33
4569,32781.69739,9323.79
4570,33479.98864,9394.48
4571,33810.83721,9213.24
4572,34848.05005,9381.1
4573,35804.17844,9465.35
4574,36921.41354,9726.31
4575,38125.6247,10846.8
4576,39861.79185,11835.88
4577,41418.12729,12757.14
4578,42614.22021,12945.85
4579,42961.43435,13088.43
4580,42247.84151,13387.72
4581,41363.79047,13001.44
4582,40008.16943,13058.75
4583,36611.7695,13641.62
4584,33660.19696,13408.28
4585,31565.96981,13133.46
4586,30144.37597,12644.4
4587,28912.56155,12261.9
4588,28154.47217,12072.73
4589,28391.06867,11971.84
4590,29587.64809,11886.13
4591,31004.51083,11055.33
4592,32818.80449,9684.54
4593,33645.81952,9643.72
4594,34310.92149,9948.26
4595,35459.48781,9918.23
4596,36420.83309,10045.92
4597,37601.39456,10163.71
4598,39300.30674,10272.3
4599,41118.27453,11221.29
4600,42878.15345,12247.75
4601,44118.55074,13066.8
4602,45255.05227,13332.19
4603,45558.36386,13374.95
4604,44565.70016,13641.0
4605,43187.47539,13214.25
4606,41233.16468,13199.34
4607,38077.57261,13860.49
4608,35324.65595,13619.56
4609,32833.7826,13873.11
4610,30846.26699,13430.03
4611,29541.97822,13053.01
4612,28903.02817,12850.9
4613,28840.62102,12708.85
4614,29788.68772,12539.72
4615,31163.13453,11403.18
4616,32790.03114,9666.97
4617,33913.20063,9093.98
4618,34476.66175,8836.09
4619,35624.28744,8824.89
4620,36954.54512,8854.58
4621,38273.51787,9044.77
4622,40533.66882,9515.23
4623,42625.86028,10427.86
4624,44391.37413,11428.74
4625,45810.74239,12302.08
4626,46898.41881,12711.96
4627,46806.78688,13570.95
4628,45666.63396,14587.53
4629,44308.99243,14329.54
4630,42553.59558,14064.22
4631,39113.04465,14035.68
4632,36117.06042,13827.03
4633,33489.70292,12792.26
4634,31272.30112,12411.68
4635,29984.55671,12172.6
4636,28895.50553,11906.59
4637,28275.85614,11834.69
4638,28436.50315,11796.62
4639,28829.66824,10848.72
4640,29826.82982,9388.47
4641,30794.51191,9232.79
4642,31800.40107,9371.07
4643,32875.03234,9202.72
4644,34224.80268,9210.11
4645,35483.75866,9264.58
4646,37374.5582,9623.8
4647,39319.86181,10624.81
4648,41177.43083,11792.69
4649,42929.95173,12741.37
4650,44338.86933,12913.39
4651,44842.55377,13121.46
4652,44053.57228,13559.62
4653,42776.25066,13107.6
4654,40946.43897,13117.11
4655,37914.0859,13657.03
4656,34835.96334,13406.73
4657,32375.01327,12902.97
4658,30414.62938,12409.51
4659,28990.73235,12105.39
4660,27869.08886,11876.38
4661,27332.06324,11760.17
4662,27049.28333,11633.06
4663,26891.02551,10521.2
4664,27749.21098,8884.15
4665,28407.42236,8368.7
4666,29402.69863,8249.41
4667,30719.25294,8120.56
4668,32048.71635,8137.64
4669,33794.71042,8250.76
4670,35729.25003,8567.12
4671,37760.54022,9412.59
4672,39590.34973,10406.0
4673,41437.3453,11216.55
4674,43025.77419,11798.59
4675,43843.19829,12738.65
4676,43210.29176,13865.64
4677,42015.9704,13395.07
4678,40162.31746,13094.37
4679,36860.82774,12987.05
4680,33591.90454,12637.0
4681,31178.7571,11638.05
4682,29558.92436,11240.27
4683,28394.85819,10964.13
4684,27821.30039,10807.22
4685,28071.37742,10687.69
4686,29354.52207,10570.12
4687,31055.69799,9461.38
4688,32939.74859,7867.5
4689,34320.3272,7136.24
4690,35307.65004,6610.7
4691,36810.31208,6253.74
4692,38298.47329,6075.56
4693,40152.40971,6285.62
4694,42203.83511,6798.13
4695,44215.6762,7535.49
4696,45979.81724,8577.8
4697,47520.83145,9660.29
4698,48506.70648,10443.76
4699,48653.79793,11542.51
4700,47327.99504,12597.4
4701,45661.65291,12184.59
4702,43513.61337,12094.51
4703,39556.44255,12060.17
4704,35731.33548,11903.64
4705,32970.62968,12132.42
4706,30991.56395,11744.36
4707,29661.76149,11479.84
4708,28980.15553,11369.55
4709,29001.37794,11274.68
4710,30180.35857,11275.36
4711,31549.20088,10427.12
4712,33184.39385,9129.7
4713,34829.52011,9026.42
4714,35662.18946,9210.41
4715,37027.87118,9141.82
4716,37832.88935,9216.23
4717,39215.17375,9365.49
4718,41188.27082,9626.75
4719,42930.03489,10677.98
4720,44469.94413,11863.52
4721,45768.64183,12736.97
4722,46483.45243,12984.9
4723,46374.35729,12959.92
4724,45126.53837,13404.98
4725,43848.92383,13031.81
4726,41819.97488,13066.21
4727,38093.62096,13622.39
4728,34800.63064,13361.15
4729,32303.52956,12756.44
4730,30464.4541,12403.13
4731,29192.746,12076.88
4732,28570.95459,11899.92
4733,28721.98757,11797.24
4734,29965.54468,11708.71
4735,31409.28827,10708.72
4736,32867.92804,9141.98
4737,33966.71287,8898.69
4738,34584.002,8979.54
4739,35498.45138,8802.4
4740,36627.29552,8881.62
4741,37964.25383,8977.5
4742,39324.94979,9303.69
4743,41025.65966,10397.7
4744,42786.09072,11616.33
4745,44288.81965,12676.91
4746,45192.9965,13059.71
4747,45409.06462,13128.8
4748,44438.72998,13549.49
4749,43402.3277,13076.7
4750,41607.07536,13106.74
4751,38126.73965,13696.02
4752,34696.98765,13444.0
4753,32204.92357,13058.26
4754,30331.31824,12640.48
4755,29047.7322,12355.76
4756,28391.36266,12165.76
4757,28597.17813,12066.08
4758,29874.54812,12004.55
4759,31418.41284,11198.49
4760,32873.57892,10000.53
4761,33875.92027,9863.54
4762,34490.5969,9950.15
4763,35335.60508,9855.72
4764,36419.98955,10013.16
4765,37654.6401,10184.22
4766,39322.86746,10461.49
4767,40980.83607,11409.78
4768,42549.21256,12467.51
4769,43845.85667,13357.22
4770,44612.9188,13551.37
4771,44602.08162,13566.95
4772,43620.6109,14234.34
4773,42330.79789,13704.98
4774,40203.56426,13712.44
4775,37063.61666,14106.33
4776,33839.15558,13839.39
4777,31593.23699,13225.97
4778,29830.19341,12755.01
4779,28734.22503,12442.02
4780,28052.06243,12244.2
4781,28127.8382,12106.89
4782,29406.24493,12027.31
4783,30946.99291,11116.0
4784,32305.75366,9720.5
4785,33326.63035,9464.64
4786,33948.39052,9475.48
4787,34572.04711,9289.64
4788,34773.6626,9387.46
4789,35220.89407,9439.85
4790,36469.28137,9687.48
4791,37948.00379,10698.48
4792,39533.03729,11832.76
4793,40810.24657,12827.05
4794,41816.19055,13065.55
4795,41777.11846,13104.36
4796,40951.4952,13468.04
4797,40176.52028,13049.78
4798,38783.15991,13044.86
4799,36014.09616,13571.06
4800,33100.76354,13334.7
4801,30790.20149,12907.58
4802,29088.43151,12522.37
4803,27798.05147,12231.47
4804,27054.00591,11984.65
4805,26890.04573,11860.04
4806,27383.00323,11818.24
4807,27920.18465,10884.52
4808,28807.5262,9612.16
4809,29596.27822,9400.13
4810,29915.49866,9315.46
4811,30414.41093,9096.64
4812,30996.5629,9234.92
4813,31655.4776,9378.2
4814,32442.00238,9608.5
4815,33829.82261,10433.6
4816,35426.41653,11584.71
4817,37212.81228,12625.54
4818,38673.43854,12894.65
4819,39383.88435,13027.85
4820,38762.05486,13417.97
4821,38322.81545,13094.38
4822,37189.34624,13055.85
4823,34851.95956,13523.05
4824,32316.41431,13258.27
4825,30117.47103,12682.89
4826,28649.09054,12240.65
4827,27601.34183,11909.52
4828,26828.94052,11697.18
4829,26625.51041,11552.03
4830,26729.16478,11467.51
4831,26594.32917,10511.79
4832,27451.22238,8946.89
4833,28136.00767,8403.48
4834,28412.95194,8142.82
4835,29230.46851,7999.38
4836,30041.93341,7954.98
4837,31395.36752,7879.7
4838,33339.14434,8112.69
4839,35731.12738,8758.67
4840,38054.62205,9732.79
4841,40263.04297,10767.14
4842,42134.05319,11453.68
4843,42959.71665,12391.32
4844,42352.35854,13356.05
4845,41568.42577,12975.37
4846,40123.35931,12722.82
4847,36567.0137,12608.63
4848,33479.23116,12217.98
4849,31093.35618,11978.0
4850,29349.3801,11530.63
4851,28308.41772,11264.57
4852,27881.05292,11076.05
4853,28175.34442,10993.22
4854,29564.62974,10847.31
4855,31246.10142,9744.03
4856,33184.4725,8161.33
4857,34464.59307,7317.5
4858,35451.78212,6753.54
4859,36511.59444,6363.82
4860,37828.75177,6233.46
4861,39311.58142,6455.2
4862,41761.61462,6850.05
4863,44324.36218,7599.35
4864,46551.47085,8633.25
4865,48416.69198,9826.49
4866,49325.65574,10610.34
4867,49109.34518,11683.77
4868,48038.63646,12856.53
4869,46936.71392,12426.01
4870,44901.5101,12332.27
4871,41054.97947,12315.42
4872,37294.23821,12126.97
4873,34567.93337,11681.82
4874,32540.78843,11271.38
4875,31196.11466,11098.86
4876,30407.27195,10927.86
4877,30594.69047,10835.99
4878,31906.52607,10769.42
4879,33667.21463,9906.59
4880,35337.91006,8547.85
4881,36609.9483,8428.2
4882,37952.53615,8499.89
4883,39671.73472,8418.41
4884,41966.38941,8499.53
4885,43786.89622,8554.62
4886,45893.34395,8806.78
4887,48037.96692,9734.24
4888,49815.12013,10953.47
4889,50902.84724,12018.41
4890,51344.12271,12468.33
4891,51074.39531,12597.86
4892,49947.28201,12872.94
4893,48428.18224,12586.23
4894,46134.72183,12565.02
4895,42067.46475,13080.0
4896,38202.28133,12762.76
4897,35143.53737,12198.05
4898,33404.47385,11858.51
4899,31760.1332,11596.86
4900,30581.839,11445.0
4901,30460.83942,11396.06
4902,31364.20623,11331.7
4903,32202.54634,10424.23
4904,34730.95985,9131.3
4905,36506.77183,8915.37
4906,38158.29759,8833.88
4907,40348.5278,8645.12
4908,43152.13432,8663.53
4909,45869.49956,8735.43
4910,48226.85891,8968.9
4911,50009.54565,9965.83
4912,51835.30413,11045.78
4913,52403.42163,12168.11
4914,52774.74246,12549.58
4915,51955.98156,12633.16
4916,51032.98068,12954.93
4917,49983.01958,12581.37
4918,47704.81181,12605.1
4919,43475.71556,13124.66
4920,39389.56096,12835.5
4921,36232.59151,12311.12
4922,34338.1897,11908.21
4923,32728.87649,11656.67
4924,31725.25206,11479.37
4925,31613.34019,11439.68
4926,32583.07435,11405.75
4927,34106.85955,10568.17
4928,35763.40952,9171.16
4929,37497.00189,8883.73
4930,38610.74684,8872.85
4931,40109.14968,8698.52
4932,41290.22906,8730.64
4933,43016.25898,8768.75
4934,45238.04843,8899.49
4935,47296.22665,9856.09
4936,49340.96195,11065.37
4937,50613.85758,12181.47
4938,51357.2924,12577.31
4939,50803.13707,12606.86
4940,49406.95286,13001.92
4941,48251.24854,12832.08
4942,46063.53966,12864.52
4943,42280.94932,13352.21
4944,38503.82485,13121.43
4945,35864.91127,12749.37
4946,33776.91709,11985.0
4947,32183.74378,11710.42
4948,31203.94813,11540.81
4949,31153.1339,11450.86
4950,32243.98446,11430.79
4951,33848.50044,10575.25
4952,35550.1181,9240.15
4953,37042.16007,9074.43
4954,38482.9213,9235.44
4955,40367.48255,8938.35
4956,42268.2973,9141.2
4957,44351.86263,9300.65
4958,46600.613,9351.51
4959,48282.99243,10462.04
4960,50142.02605,11655.32
4961,51412.63694,12583.35
4962,51766.224,12915.16
4963,51341.4143,12935.1
4964,49819.97068,13351.31
4965,48026.93309,12920.35
4966,45693.3344,12883.99
4967,41981.37001,13441.99
4968,38294.14844,13113.74
4969,35350.98345,12639.8
4970,32966.55249,12193.91
4971,31283.17997,11910.12
4972,30454.95462,11735.47
4973,30021.69176,11624.58
4974,30206.44258,11535.46
4975,30342.90229,10598.74
4976,31783.38852,9204.14
4977,33030.59584,8874.01
4978,34601.0672,9107.32
4979,36569.58553,8848.51
4980,38328.41196,8933.74
4981,40607.22427,9023.09
4982,43043.83002,9164.82
4983,45167.50003,10120.21
4984,47246.26543,11257.83
4985,48967.18723,12299.97
4986,50496.60637,12595.94
4987,50905.55335,12694.8
4988,49788.10891,13138.09
4989,48023.59257,12785.27
4990,45664.43798,12765.75
4991,42084.48905,13259.22
4992,38482.51756,13041.91
4993,35492.79571,12550.41
4994,33100.32217,12119.47
4995,31258.36207,11849.22
4996,29907.25792,11636.89
4997,29229.81628,11519.19
4998,29033.55925,11479.45
4999,28897.80617,10442.96
5000,30008.54503,8941.93
5001,31264.27761,8559.68
5002,32795.3184,8504.3
5003,34705.42255,8204.86
5004,36654.58623,8081.45
5005,38909.71963,8050.67
5006,41335.64634,8270.57
5007,43563.66511,8919.08
5008,45458.43774,9824.95
5009,47007.25635,10989.53
5010,48096.78568,11713.02
5011,48308.86055,12642.04
5012,47010.15948,13694.2
5013,45493.69883,13261.08
5014,43122.25339,12928.31
5015,39535.49331,12803.59
5016,35771.19819,12502.24
5017,33074.52813,11870.4
5018,31142.38611,11506.3
5019,29731.73203,11297.29
5020,29074.08533,11127.53
5021,29279.76778,11046.36
5022,30659.85522,11037.71
5023,32222.53543,10143.94
5024,34062.72731,8966.61
5025,35581.59978,8807.34
5026,36299.78255,8925.86
5027,37291.46197,8818.71
5028,38514.14789,8930.09
5029,40285.14216,8937.78
5030,42342.66304,9248.38
5031,44236.67802,10345.86
5032,46135.75844,11555.14
5033,47558.92194,12596.19
5034,48601.1677,12879.48
5035,48483.97708,12825.34
5036,47019.31568,13243.48
5037,45699.10772,12900.14
5038,43248.91351,12997.57
5039,39336.62443,13510.44
5040,35842.14114,13225.62
5041,33147.99202,12693.53
5042,31257.10519,12267.79
5043,29974.48034,11978.52
5044,29203.77838,11774.12
5045,29305.64046,11627.89
5046,30559.49564,11582.25
5047,32111.86748,10631.11
5048,33374.5794,9240.37
5049,34332.80004,9032.36
5050,34925.58177,9074.3
5051,35882.39858,8838.92
5052,37026.83691,8911.23
5053,38455.09212,9034.0
5054,40367.26079,9338.43
5055,42105.46667,10549.68
5056,43737.80332,11664.63
5057,44973.00344,12563.46
5058,45928.9483,12884.73
5059,46046.1972,12908.49
5060,45126.19154,13336.27
5061,44318.98562,12931.77
5062,42249.37439,12951.27
5063,38782.07102,13484.78
5064,35402.664,13254.5
5065,32918.6204,12770.49
5066,31493.01973,12298.98
5067,30546.62721,12028.5
5068,29853.09239,11816.94
5069,29718.55697,11739.29
5070,30588.12178,11680.78
5071,32060.07526,10764.5
5072,33296.5829,9466.68
5073,34525.72809,9244.37
5074,35218.15673,9284.29
5075,35927.84835,9100.01
5076,37219.83245,9242.46
5077,38761.91789,9387.59
5078,40526.75993,9548.72
5079,42460.24988,10634.7
5080,44324.99492,11796.84
5081,45838.58313,12746.37
5082,46994.68824,13021.82
5083,47010.41273,12966.82
5084,45911.55874,13524.43
5085,44906.04637,13086.15
5086,42607.3526,12990.0
5087,38912.23674,13557.39
5088,35440.54263,13304.28
5089,33034.25204,12561.5
5090,31552.14993,12001.26
5091,30242.47479,11535.14
5092,29567.06381,11330.41
5093,29712.88188,11091.16
5094,30983.38812,10873.32
5095,32527.21357,9588.04
5096,33811.02884,7899.42
5097,34659.38546,7295.64
5098,35287.68215,6883.06
5099,36321.01971,6617.77
5100,37637.99336,6618.17
5101,39187.05921,6908.21
5102,41117.42825,7506.82
5103,43198.27738,8310.89
5104,44949.32441,9197.89
5105,46387.22145,10134.6
5106,47395.35264,10770.16
5107,47408.28177,12008.84
5108,46179.46364,13508.36
5109,44983.38438,13014.87
5110,42790.99156,12998.41
5111,39084.76399,13041.09
5112,35536.76438,12829.63
5113,32896.83834,12465.76
5114,30941.49267,11900.7
5115,29826.65421,11630.39
5116,29240.0675,11445.82
5117,29251.23124,11333.27
5118,30469.82569,11269.84
5119,31814.99216,10557.61
5120,33001.19044,9328.71
5121,33891.68139,9345.7
5122,34621.16391,9603.49
5123,35653.06967,9557.71
5124,36993.06654,9652.71
5125,38783.39754,9790.45
5126,41093.87049,9981.92
5127,43498.89518,10995.72
5128,45566.36467,12129.63
5129,47273.44402,13008.28
5130,48113.1508,13257.04
5131,47817.28438,13242.05
5132,46395.55557,13662.58
5133,45074.50658,13328.98
5134,42870.00253,13425.13
5135,39522.79174,14038.55
5136,36225.34381,13657.44
5137,33494.64327,12896.13
5138,31384.67526,12410.9
5139,29845.544,12084.18
5140,28870.33827,11805.83
5141,28534.07817,11644.0
5142,28716.19396,11539.04
5143,28870.93628,10571.37
5144,29468.91584,9157.44
5145,30518.93041,8976.93
5146,31840.61335,9098.45
5147,33194.93551,8915.25
5148,34660.61355,9009.45
5149,36718.38988,9207.68
5150,39096.73913,9432.46
5151,41311.16957,10519.85
5152,43443.79397,11671.73
5153,44889.71212,12778.44
5154,46017.61406,13069.13
5155,46128.70261,13085.12
5156,44862.77035,13575.56
5157,43670.51139,13108.82
5158,41535.10934,13165.88
5159,38304.48926,13798.43
5160,35266.34847,13391.98
5161,32730.42087,12718.75
5162,30780.8262,12147.84
5163,29243.31135,11814.68
5164,28177.1575,11644.13
5165,27675.62416,11486.86
5166,27689.58591,11376.05
5167,27526.96675,10477.08
5168,28152.66968,9280.59
5169,29482.94889,9265.05
5170,30474.0135,9541.21
5171,31587.4059,9509.85
5172,32957.9374,9605.52
5173,35000.3177,9606.45
5174,37526.83594,9748.48
5175,40156.42323,10952.73
5176,42513.90003,12247.66
5177,44282.54964,13138.12
5178,45782.61948,13291.67
5179,45941.31199,13204.78
5180,44646.24582,13875.04
5181,43368.98829,13415.33
5182,41088.20919,13359.11
5183,37681.86345,14016.31
5184,34316.18371,13581.97
5185,31859.72488,13063.18
5186,30108.34548,12465.6
5187,28832.53125,12100.34
5188,28219.09164,11914.0
5189,28484.50048,11857.78
5190,29934.71683,11809.75
5191,31754.61875,10918.54
5192,33451.74044,9551.86
5193,35165.26901,9605.17
5194,36039.45544,9820.22
5195,37617.39115,9697.05
5196,39209.06145,9759.91
5197,41376.82442,9787.96
5198,43886.17309,9902.26
5199,46278.4311,11057.35
5200,48039.05045,12354.67
5201,49293.13402,13380.28
5202,50031.1624,13513.19
5203,49658.62992,13446.4
5204,47961.43132,14066.93
5205,46472.82682,13564.41
5206,43917.96595,13643.36
5207,39888.88873,14332.55
5208,36225.91043,13988.71
5209,33654.65102,13353.07
5210,31712.92666,12799.89
5211,30207.96082,12444.37
5212,29417.42796,12220.77
5213,29537.98377,12117.34
5214,30942.43479,12045.9
5215,32722.82128,11129.81
5216,34150.98882,9769.73
5217,35195.025,9726.53
5218,36273.35779,9976.29
5219,37375.73773,9866.48
5220,38962.60137,9797.12
5221,41135.18822,9816.78
5222,44003.04402,9953.91
5223,46675.35399,11090.73
5224,48938.50177,12279.87
5225,50263.78796,13147.22
5226,50701.18402,13201.28
5227,49901.86184,13207.58
5228,48089.09481,13906.24
5229,46641.77062,13434.56
5230,43913.0391,13387.18
5231,40075.03095,13990.43
5232,36388.91856,13745.59
5233,33675.44359,13178.18
5234,31665.15459,12648.37
5235,30294.08037,12311.06
5236,29598.09715,12015.99
5237,29740.68331,11895.87
5238,31143.25583,11733.47
5239,33023.34733,10478.99
5240,34395.01484,8840.09
5241,35435.55214,8363.42
5242,36015.26261,8245.03
5243,36885.28849,8148.97
5244,37884.16709,8159.93
5245,39156.82991,8195.31
5246,41119.23634,8519.66
5247,42995.12587,9305.53
5248,44767.33822,10302.41
5249,46012.28106,11425.76
5250,46768.24531,12061.61
5251,46465.61929,13020.9
5252,44960.73396,14603.03
5253,43818.9626,14114.24
5254,41409.33796,13728.76
5255,37831.02377,13679.45
5256,34528.93641,13310.24
5257,32125.28806,12587.52
5258,30285.41136,12076.15
5259,29058.98639,11703.29
5260,28501.57486,11420.04
5261,28700.66232,11275.91
5262,30054.9209,11005.61
5263,31724.32252,9572.44
5264,32895.3282,7871.19
5265,33991.14288,7115.71
5266,34525.90348,6502.82
5267,35395.12319,6275.8
5268,36306.57879,6331.23
5269,37362.99482,6733.53
5270,39012.37596,6997.49
5271,40368.3634,7628.01
5272,41846.81925,8567.87
5273,43080.19854,9709.16
5274,43990.78586,10579.42
5275,43849.034,11953.07
5276,42705.49309,13525.81
5277,41946.20125,13073.63
5278,39908.72243,13061.91
5279,36553.10886,13088.76
5280,33366.46812,12883.5
5281,30989.00263,12601.48
5282,29343.40172,12091.22
5283,28210.51082,11796.51
5284,27638.91599,11575.6
5285,27831.40491,11427.29
5286,29128.43053,11360.83
5287,30758.63427,10347.63
5288,31881.11517,9083.11
5289,32740.80829,9084.8
5290,33298.25074,9444.56
5291,34008.33579,9358.33
5292,34692.34952,9421.56
5293,35549.59793,9416.09
5294,37159.69536,9637.67
5295,38753.06486,10854.05
5296,40561.54973,12142.97
5297,41925.01826,13216.85
5298,42873.82175,13586.68
5299,42899.37914,13478.56
5300,41708.88626,13978.96
5301,40965.76166,13561.39
5302,39169.64728,13634.92
5303,36437.55045,14350.07
5304,33520.07722,13903.68
5305,31089.73312,13207.48
5306,29404.90327,12754.9
5307,28176.47633,12365.74
5308,27366.81278,12134.22
5309,27257.20114,11884.44
5310,27682.20006,11740.68
5311,27980.87098,10601.71
5312,28483.52503,9185.81
5313,29091.46242,9205.05
5314,29889.29685,9571.73
5315,31022.58504,9481.11
5316,31349.10822,9645.78
5317,32051.89707,9619.9
5318,33403.5956,9914.37
5319,34686.21001,11202.84
5320,36281.90838,12506.74
5321,37782.58554,13473.37
5322,38914.81149,13657.18
5323,39371.90267,13558.79
5324,38774.94949,14197.13
5325,38452.78193,13684.93
5326,36958.23238,13771.8
5327,34417.04434,14416.81
5328,31862.20869,14051.02
5329,30055.52161,13141.54
5330,28477.79819,12571.1
5331,27302.00031,12220.13
5332,26436.54342,12055.22
5333,26160.73444,11957.63
5334,26314.90331,11836.12
5335,26227.30869,10536.76
5336,26540.35,9349.55
5337,27385.44518,9344.87
5338,27537.53878,9525.24
5339,27811.32403,9520.95
5340,28728.66947,9630.12
5341,29668.4043,9571.04
5342,31374.47577,9704.1
5343,33367.74923,10931.11
5344,35688.44361,12256.42
5345,37667.89516,13323.88
5346,39506.46553,13515.38
5347,40332.70488,13486.99
5348,39736.68408,14129.34
5349,39328.8639,13640.74
5350,37498.46443,13600.68
5351,34375.97388,14247.19
5352,31450.85133,13949.9
5353,29408.44235,13784.02
5354,27934.61381,13244.5
5355,26989.63287,12860.03
5356,26557.39037,12618.01
5357,27008.27863,12504.84
5358,28611.78426,12334.43
5359,30648.93475,11209.52
5360,32249.52009,9691.94
5361,33312.67744,9665.08
5362,33962.81404,9981.06
5363,34658.30496,9800.61
5364,35945.09921,9952.72
5365,37603.79159,9925.96
5366,39860.86938,10201.93
5367,42105.27432,11483.35
5368,44246.8305,12638.45
5369,45826.80392,13709.11
5370,47000.87749,13969.48
5371,46775.68843,13814.44
5372,45378.73923,14396.81
5373,44177.86293,13956.4
5374,41569.57673,14055.09
5375,37672.49149,14702.71
5376,34142.52018,14453.86
5377,31647.09274,13178.71
5378,29815.73025,12470.53
5379,28756.52314,12180.15
5380,28072.01177,11933.83
5381,28271.13483,11718.39
5382,29715.12896,11593.84
5383,31636.6244,10430.91
5384,32957.35576,9128.67
5385,34202.40017,9230.3
5386,35348.13671,9570.59
5387,36196.69026,9600.11
5388,37783.95933,9640.77
5389,39776.15121,9696.54
5390,42459.8757,9892.56
5391,44967.681,11072.8
5392,47282.09857,12195.03
5393,49128.92998,13169.25
5394,49798.53607,13162.06
5395,49639.15471,12761.69
5396,48226.58557,13721.08
5397,46894.61448,13288.97
5398,43912.27777,13326.43
5399,39503.4614,13937.2
5400,35654.37467,13664.15
5401,32966.86501,13039.07
5402,31039.04021,12290.7
5403,29614.13461,11916.62
5404,28977.2909,11631.43
5405,29079.83128,11593.33
5406,30451.94285,11453.39
5407,32490.79656,10131.9
5408,33941.07259,8486.25
5409,35000.65607,8184.3
5410,36126.92647,8157.95
5411,37855.13364,8009.63
5412,40036.23545,8111.66
5413,42540.64345,8313.09
5414,45625.65784,8607.99
5415,48507.86409,9366.22
5416,51159.68777,10268.14
5417,52982.92075,11283.68
5418,53855.79623,11990.04
5419,53201.75699,12990.07
5420,51459.9338,14559.88
5421,49852.44176,14038.48
5422,46556.8666,13736.02
5423,41684.2066,13659.74
5424,37401.53159,13315.69
5425,34381.54199,12527.64
5426,32208.85075,11913.19
5427,30576.84221,11475.57
5428,29786.89511,11256.22
5429,29712.523,11160.28
5430,31069.25311,10923.02
5431,33007.51706,9560.23
5432,34640.06079,7884.53
5433,36181.71143,6986.0
5434,37342.28586,6657.99
5435,38769.88282,6477.59
5436,40912.63302,6432.05
5437,43347.65541,6633.46
5438,46392.35654,7135.94
5439,49162.64708,7880.7
5440,51800.37678,8811.34
5441,53452.63576,9871.1
5442,54151.93363,10707.86
5443,53203.9519,12012.48
5444,51572.34679,13389.35
5445,49961.182,12908.2
5446,46709.53572,12939.57
5447,41804.66181,12980.25
5448,37540.15877,12740.14
5449,34643.39552,12437.42
5450,32423.88195,11924.53
5451,30896.38222,11665.8
5452,30000.30638,11486.89
5453,29979.8427,11356.93
5454,31089.18754,11315.69
5455,33076.72275,10275.38
5456,34800.2543,9052.4
5457,36073.04647,9207.94
5458,37058.40837,9576.91
5459,38408.8157,9393.66
5460,40027.02828,9469.31
5461,41967.13464,9631.68
5462,44366.33841,9973.67
5463,46532.11572,11081.56
5464,48549.15938,12316.54
5465,49783.57893,13434.53
5466,50096.39583,13733.56
5467,49077.61771,13618.38
5468,47084.08285,14325.05
5469,45343.02519,13872.91
5470,42523.25874,14002.16
5471,38923.03372,14674.11
5472,35549.20862,14310.13
5473,32993.64217,12950.65
5474,30952.89175,12379.63
5475,29470.71545,12052.14
5476,28556.40306,11839.08
5477,28200.85714,11754.86
5478,28523.01871,11688.88
5479,28956.67492,10854.07
5480,29615.50189,9516.45
5481,30952.50002,9398.33
5482,31450.68227,9639.12
5483,31944.99878,9469.66
5484,32656.20379,9575.38
5485,33512.18067,9718.93
5486,34970.92435,9842.4
5487,36714.47607,10882.26
5488,38492.88092,12063.4
5489,39843.75412,13073.28
5490,40882.9027,13305.0
5491,40824.70799,13169.64
5492,39941.26709,13815.21
5493,39181.98787,13419.97
5494,37314.85303,13455.93
5495,34766.27099,14038.8
5496,32174.48357,13719.67
5497,30096.5071,13536.69
5498,28441.82203,12866.5
5499,27365.36319,12430.66
5500,26625.28405,12139.45
5501,26347.36782,11971.88
5502,26517.16503,11865.54
5503,26562.54481,10791.16
5504,26866.50728,9373.51
5505,27653.36405,9529.84
5506,27889.41931,9854.85
5507,28006.2767,9752.08
5508,28372.50716,9801.05
5509,29351.08486,9808.98
5510,31064.51936,10028.6
5511,32752.65458,11275.04
5512,34850.51134,12613.56
5513,36997.31076,13665.89
5514,38864.15258,13843.7
5515,39721.66224,13666.29
5516,39367.00316,14446.37
5517,38942.75688,13997.81
5518,36888.81891,14017.36
5519,33898.64908,14660.16
5520,31029.10455,14289.7
5521,28896.59719,13260.25
5522,27490.1176,12671.22
5523,26702.51859,12397.27
5524,26423.30542,12185.0
5525,26966.71016,12101.93
5526,28745.65423,12029.14
5527,31078.1106,10983.49
5528,32392.13723,9493.92
5529,33310.73641,9235.73
5530,33602.38768,9368.79
5531,33856.75881,9259.1
5532,34483.26933,9332.73
5533,35228.38024,9493.2
5534,36911.93111,9746.67
5535,38946.44313,10870.5
5536,40911.02695,12135.22
5537,42639.38216,13038.75
5538,43913.01994,13296.21
5539,44095.79432,13290.95
5540,43236.71999,14011.66
5541,42383.32063,13571.41
5542,39783.32394,13593.32
5543,36156.96646,14226.47
5544,32843.27372,13901.59
5545,30654.9022,13326.83
5546,29042.42234,12713.45
5547,27920.28965,12317.5
5548,27402.87067,12084.49
5549,27729.84291,12003.48
5550,29209.15517,11847.58
5551,31363.4769,10810.91
5552,32632.7662,9533.87
5553,33304.7448,9458.95
5554,33854.53462,9489.43
5555,34513.14506,9315.17
5556,35260.48722,9386.83
5557,36397.29642,9417.18
5558,38463.41916,9561.18
