*Hour,LargeHydro@A1@,LargeHydro@A2@
4307,3488.332592,2406.1
4308,3384.420657,2406.1
4309,3393.406179,2406.1
4310,3439.56006,2406.1
4311,3616.996752,2406.1
4312,3665.427841,2406.1
4313,3844.578485,2406.1
4314,4357.208864,2406.1
4315,4639.120414,2406.1
4316,4949.147013,2406.1
4317,4970.798836,2406.1
4318,4769.405342,2406.1
4319,4720.698498,2406.1
4320,4512.22909,2406.1
4321,4352.623808,2406.1
4322,4187.910339,2406.1
4323,4176.175251,2406.1
4324,4034.894882,2406.1
4325,4111.065107,2406.1
4326,4177.997719,2406.1
4327,3996.896822,2406.1
4328,3407.539203,2406.1
4329,3341.127104,2406.1
4330,3342.389374,2406.1
4331,3336.395414,2406.1
4332,3285.432849,2406.1
4333,3321.423922,2406.1
4334,3513.018034,2406.1
4335,3648.186307,2406.1
4336,3798.164212,2406.1
4337,4087.87459,2406.1
4338,4483.469961,2406.1
4339,4585.719402,2406.1
4340,4964.865997,2406.1
4341,5038.464227,2406.1
4342,4884.49368,2406.1
4343,4468.901821,2406.1
4344,4242.757596,2406.1
4345,3989.793059,2401.2
4346,3766.132984,2401.2
4347,3759.144185,2401.2
4348,3663.569633,2401.2
4349,3723.937005,2401.2
4350,3704.769496,2401.2
4351,3670.965917,2401.2
4352,3547.490306,2401.2
4353,3107.125847,2401.2
4354,3082.415528,2401.2
4355,3214.981786,2401.2
4356,3144.077402,2401.2
4357,3351.989289,2401.2
4358,3487.746677,2401.2
4359,3505.383985,2401.2
4360,3575.692509,2401.2
4361,3534.04255,2401.2
4362,3914.519647,2401.2
4363,4289.599471,2401.2
4364,4912.236063,2401.2
4365,4497.512732,2401.2
4366,4396.410856,2401.2
4367,4139.579195,2401.2
4368,3951.230199,2401.2
4369,4090.962573,2401.2
4370,3991.223904,2401.2
4371,3898.953685,2401.2
4372,3933.548038,2401.2
4373,4015.739615,2401.2
4374,4047.781165,2401.2
4375,4027.563975,2401.2
4376,3772.242808,2401.2
4377,3471.439283,2401.2
4378,3481.189476,2401.2
4379,3469.866826,2401.2
4380,3628.296908,2401.2
4381,3699.290984,2401.2
4382,3815.362816,2401.2
4383,3852.42038,2401.2
4384,3928.095402,2401.2
4385,4104.310423,2401.2
4386,4269.87021,2401.2
4387,4827.874395,2401.2
4388,4748.395583,2401.2
4389,4878.944902,2401.2
4390,4715.499742,2401.2
4391,4520.606423,2401.2
4392,4256.87622,2401.2
4393,4233.749314,2401.2
4394,3966.962697,2401.2
4395,4028.333832,2401.2
4396,4008.37789,2401.2
4397,4134.321607,2401.2
4398,4342.248203,2401.2
4399,4224.148383,2401.2
4400,3526.25916,2401.2
4401,3535.713376,2401.2
4402,3456.362713,2401.2
4403,3447.041505,2401.2
4404,3455.151566,2401.2
4405,3471.432718,2401.2
4406,3686.916865,2401.2
4407,3573.472186,2401.2
4408,3802.674461,2401.2
4409,4093.910976,2401.2
4410,4397.04365,2401.2
4411,4668.836674,2401.2
4412,4808.064246,2401.2
4413,4745.821704,2401.2
4414,4610.673746,2401.2
4415,4486.064814,2401.2
4416,4274.645235,2401.2
4417,4215.893174,2401.2
4418,4119.043496,2401.2
4419,4122.527846,2401.2
4420,4061.341074,2401.2
4421,4096.650352,2401.2
4422,4148.696015,2401.2
4423,4124.342238,2401.2
4424,3306.073236,2401.2
4425,2904.644559,2401.2
4426,2868.228832,2401.2
4427,2898.607663,2401.2
4428,2931.784575,2401.2
4429,3248.908598,2401.2
4430,3315.436413,2401.2
4431,3485.371657,2401.2
4432,3682.891719,2401.2
4433,3814.554317,2401.2
4434,4305.137911,2401.2
4435,4787.582501,2401.2
4436,4931.574396,2401.2
4437,4900.997911,2401.2
4438,4696.718526,2401.2
4439,4507.148034,2401.2
4440,4217.52981,2401.2
4441,4060.460529,2401.2
4442,3948.176619,2401.2
4443,3960.397263,2401.2
4444,3931.835338,2401.2
4445,4001.023949,2401.2
4446,4068.727347,2401.2
4447,4078.284428,2401.2
4448,3590.270682,2401.2
4449,3511.212009,2401.2
4450,3545.517472,2401.2
4451,3672.574438,2401.2
4452,3559.448226,2401.2
4453,3769.075312,2401.2
4454,3834.007187,2401.2
4455,3926.843508,2401.2
4456,4199.053527,2401.2
4457,4320.268514,2401.2
4458,4343.090264,2401.2
4459,4833.565553,2401.2
4460,4827.860535,2401.2
4461,4699.636896,2401.2
4462,4621.87979,2401.2
4463,4436.252975,2401.2
4464,4173.165853,2401.2
4465,4120.867451,2401.2
4466,3887.36787,2401.2
4467,3956.467386,2401.2
4468,3903.10716,2401.2
4469,3993.915355,2401.2
4470,4149.946306,2401.2
4471,4032.466685,2401.2
4472,3346.989482,2401.2
4473,3242.30664,2401.2
4474,3391.370074,2401.2
4475,3392.332752,2401.2
4476,3388.065152,2401.2
4477,3425.877207,2401.2
4478,3645.260906,2401.2
4479,3630.65358,2401.2
4480,4044.092904,2401.2
4481,4074.412515,2401.2
4482,4397.496121,2401.2
4483,4807.088175,2401.2
4484,5050.163348,2401.2
4485,4901.151457,2401.2
4486,4636.766031,2401.2
4487,4380.468707,2401.2
4488,4311.923714,2401.2
4489,4173.037326,2401.2
4490,4201.59147,2401.2
4491,4115.290129,2401.2
4492,4030.081354,2401.2
4493,4164.544592,2401.2
4494,4134.579827,2401.2
4495,3943.277383,2401.2
4496,3350.462045,2401.2
4497,3325.618523,2401.2
4498,3350.472092,2401.2
4499,2997.901431,2401.2
4500,2999.383948,2401.2
4501,3232.950079,2401.2
4502,3228.975458,2401.2
4503,2990.796194,2401.2
4504,3418.026481,2401.2
4505,3785.960325,2401.2
4506,4512.476081,2401.2
4507,4657.770641,2401.2
4508,5034.415566,2401.2
4509,5080.786862,2401.2
4510,4934.40405,2401.2
4511,4576.790421,2401.2
4512,4295.059081,2401.2
4513,4189.377726,2401.2
4514,3707.80798,2401.2
4515,3688.601077,2401.2
4516,3959.544595,2401.2
4517,4057.077729,2401.2
4518,4192.585162,2401.2
4519,4020.315366,2401.2
4520,3476.542112,2401.2
4521,3446.458152,2401.2
4522,3378.083782,2401.2
4523,3378.677308,2401.2
4524,3350.208605,2401.2
4525,3347.558931,2401.2
4526,3503.722844,2401.2
4527,3474.952274,2401.2
4528,3467.340771,2401.2
4529,3659.057205,2401.2
4530,4136.507591,2401.2
4531,4385.128892,2401.2
4532,4847.066884,2401.2
4533,4840.544455,2401.2
4534,4775.65499,2401.2
4535,4406.105749,2401.2
4536,4032.909425,2401.2
4537,3956.759451,2401.2
4538,3982.640316,2401.2
4539,3750.885781,2401.2
4540,3760.501581,2401.2
4541,3893.904695,2401.2
4542,4167.522717,2401.2
4543,4072.630744,2401.2
4544,3684.790646,2401.2
4545,3601.750609,2401.2
4546,3551.56348,2401.2
4547,3578.762229,2401.2
4548,3547.116646,2401.2
4549,3564.241496,2401.2
4550,3681.965848,2401.2
4551,3721.119344,2401.2
4552,3854.375583,2401.2
4553,4193.967944,2401.2
4554,4069.245429,2401.2
4555,4639.054966,2401.2
4556,5063.819631,2401.2
4557,4982.038613,2401.2
4558,4829.550678,2401.2
4559,4514.588238,2401.2
4560,4126.162169,2401.2
4561,4155.238712,2401.2
4562,4037.001517,2401.2
4563,3839.33047,2401.2
4564,3761.809308,2401.2
4565,3870.060022,2401.2
4566,4064.255309,2401.2
4567,3951.609777,2401.2
4568,3774.103983,2401.2
4569,3717.574588,2401.2
4570,3699.127994,2401.2
4571,3711.163878,2401.2
4572,3705.588988,2401.2
4573,3706.233948,2401.2
4574,3695.096949,2401.2
4575,3948.9898,2401.2
4576,4086.485243,2401.2
4577,4389.476975,2401.2
4578,4695.877023,2401.2
4579,4743.150394,2401.2
4580,4902.046426,2401.2
4581,4820.315511,2401.2
4582,4921.766218,2401.2
4583,4482.679165,2401.2
4584,4063.691356,2401.2
4585,3851.954373,2401.2
4586,3763.775443,2401.2
4587,3653.310182,2401.2
4588,3634.321474,2401.2
4589,3641.482887,2401.2
4590,3814.530759,2401.2
4591,3818.635888,2401.2
4592,3665.455684,2401.2
4593,3669.522946,2401.2
4594,3648.93081,2401.2
4595,3655.187594,2401.2
4596,3686.541282,2401.2
4597,3756.829463,2401.2
4598,3901.847824,2401.2
4599,3986.578368,2401.2
4600,4005.894198,2401.2
4601,4062.092109,2401.2
4602,4176.876829,2401.2
4603,4568.798233,2401.2
4604,4697.23168,2401.2
4605,4347.250691,2401.2
4606,4441.163271,2401.2
4607,4168.261905,2401.2
4608,4068.395733,2401.2
4609,3919.206029,2401.2
4610,3845.021816,2401.2
4611,3805.866612,2401.2
4612,3695.215239,2401.2
4613,3713.823348,2401.2
4614,3747.298029,2401.2
4615,3747.343714,2401.2
4616,3703.985373,2401.2
4617,3647.357936,2401.2
4618,3704.243711,2401.2
4619,3695.661898,2401.2
4620,3704.13414,2401.2
4621,3938.2023,2401.2
4622,3978.588966,2401.2
4623,4044.856153,2401.2
4624,4208.79569,2401.2
4625,4345.908025,2401.2
4626,4625.788731,2401.2
4627,4952.189904,2401.2
4628,5055.924737,2401.2
4629,5049.913245,2401.2
4630,4554.331095,2401.2
4631,4405.927277,2401.2
4632,4162.622591,2401.2
4633,3936.780541,2401.2
4634,3910.496264,2401.2
4635,3914.365943,2401.2
4636,3816.93309,2401.2
4637,3769.666619,2401.2
4638,3784.465661,2401.2
4639,3716.370332,2401.2
4640,3487.814414,2401.2
4641,3335.18683,2401.2
4642,3499.437288,2401.2
4643,3518.081499,2401.2
4644,3562.269955,2401.2
4645,3743.501661,2401.2
4646,4022.514075,2401.2
4647,4131.129583,2401.2
4648,4171.741918,2401.2
4649,4365.861812,2401.2
4650,4620.148656,2401.2
4651,4913.128029,2401.2
4652,5177.777835,2401.2
4653,4864.207615,2401.2
4654,4608.810801,2401.2
4655,4377.520445,2401.2
4656,4260.34976,2401.2
4657,4170.774889,2401.2
4658,3934.248521,2401.2
4659,3995.409798,2401.2
4660,3874.370878,2401.2
4661,3828.25324,2401.2
4662,3854.731204,2401.2
4663,3742.599978,2401.2
4664,3464.831346,2401.2
4665,3332.599275,2401.2
4666,3462.095666,2401.2
4667,3524.856747,2401.2
4668,3523.755456,2401.2
4669,3633.964406,2401.2
4670,3692.234808,2401.2
4671,3900.318486,2401.2
4672,3899.483892,2401.2
4673,3975.67229,2401.2
4674,4338.794935,2401.2
4675,4796.80557,2401.2
4676,5042.287127,2401.2
4677,4840.564747,2401.2
4678,4492.178194,2401.2
4679,4238.442576,2401.2
4680,3973.845723,2401.2
4681,3861.266661,2401.2
4682,3672.923178,2401.2
4683,3619.810303,2401.2
4684,3588.397396,2401.2
4685,3594.06044,2401.2
4686,3696.592534,2401.2
4687,3742.968123,2401.2
4688,3360.838836,2401.2
4689,3354.134598,2401.2
4690,3366.873521,2401.2
4691,3402.389091,2401.2
4692,3430.993415,2401.2
4693,3720.854343,2401.2
4694,3913.556854,2401.2
4695,4102.726218,2401.2
4696,4156.265814,2401.2
4697,4291.382049,2401.2
4698,4535.550917,2401.2
4699,4809.735062,2401.2
4700,5457.144457,2401.2
4701,5034.621533,2401.2
4702,4885.577334,2401.2
4703,4406.702971,2401.2
4704,3799.78551,2401.2
4705,3751.174272,2401.2
4706,3741.941762,2401.2
4707,3737.329512,2401.2
4708,3729.30573,2401.2
4709,3733.55191,2401.2
4710,4045.76978,2401.2
4711,3983.757863,2401.2
4712,3465.772093,2401.2
4713,3398.75502,2401.2
4714,3400.323087,2401.2
4715,3399.701338,2401.2
4716,3369.168887,2401.2
4717,3527.023254,2401.2
4718,3563.096803,2401.2
4719,3853.837382,2401.2
4720,3945.09777,2401.2
4721,4072.449807,2401.2
4722,4401.068719,2401.2
4723,5094.691156,2401.2
4724,5442.263837,2401.2
4725,5268.939087,2401.2
4726,4957.258975,2401.2
4727,4576.528159,2401.2
4728,4155.78489,2401.2
4729,3708.106026,2401.2
4730,3697.430981,2401.2
4731,3589.828508,2401.2
4732,3569.179938,2401.2
4733,3616.208927,2401.2
4734,3837.994173,2401.2
4735,3785.475595,2401.2
4736,3431.017405,2401.2
4737,3398.308162,2401.2
4738,3409.113792,2401.2
4739,3373.223643,2401.2
4740,3435.887299,2401.2
4741,3576.747007,2401.2
4742,3681.652569,2401.2
4743,3618.786844,2401.2
4744,3881.977592,2401.2
4745,4071.101449,2401.2
4746,4432.530257,2401.2
4747,5233.256184,2401.2
4748,5498.928851,2401.2
4749,5400.81691,2401.2
4750,4952.107298,2401.2
4751,4541.710684,2401.2
4752,4101.648525,2401.2
4753,4145.50774,2401.2
4754,3995.037725,2401.2
4755,3933.394752,2401.2
4756,3825.224626,2401.2
4757,3923.433046,2401.2
4758,4168.223928,2401.2
4759,4219.664113,2401.2
4760,3722.258064,2401.2
4761,3500.45533,2401.2
4762,3386.960266,2401.2
4763,3504.832621,2401.2
4764,3699.498741,2401.2
4765,3762.576856,2401.2
4766,3800.365633,2401.2
4767,4343.286757,2401.2
4768,4431.937869,2401.2
4769,4833.80496,2401.2
4770,4941.501958,2401.2
4771,4985.348866,2401.2
4772,5411.169535,2401.2
4773,5231.374969,2401.2
4774,4962.123707,2401.2
4775,4446.009449,2401.2
4776,4292.574297,2401.2
4777,4004.135139,2401.2
4778,3893.716525,2401.2
4779,3828.721117,2401.2
4780,3739.590532,2401.2
4781,3895.230604,2401.2
4782,4018.116781,2401.2
4783,4087.58833,2401.2
4784,3542.1318,2401.2
4785,3388.823069,2401.2
4786,3373.488744,2401.2
4787,3416.00156,2401.2
4788,3389.253155,2401.2
4789,3554.809884,2401.2
4790,3891.803557,2401.2
4791,3923.278947,2401.2
4792,4328.843673,2401.2
4793,4536.736293,2401.2
4794,4736.035211,2401.2
4795,5063.75764,2401.2
4796,5215.278168,2401.2
4797,5061.247949,2401.2
4798,4849.985575,2401.2
4799,4494.552247,2401.2
4800,4210.662081,2401.2
4801,3824.940202,2401.2
4802,3806.474996,2401.2
4803,3807.64598,2401.2
4804,3841.733313,2401.2
4805,3839.846358,2401.2
4806,3974.668133,2401.2
4807,3640.849728,2401.2
4808,3043.687023,2401.2
4809,2975.16059,2401.2
4810,2866.981274,2401.2
4811,2931.62141,2401.2
4812,3127.724068,2401.2
4813,3215.985384,2401.2
4814,3337.671876,2401.2
4815,3567.6231,2401.2
4816,3701.360528,2401.2
4817,3965.736238,2401.2
4818,4344.310372,2401.2
4819,4867.028788,2401.2
4820,5151.249208,2401.2
4821,4951.058274,2401.2
4822,4456.443179,2401.2
4823,4199.032729,2401.2
4824,3856.771264,2401.2
4825,3694.724999,2401.2
4826,3810.479326,2401.2
4827,3616.013823,2401.2
4828,3574.026167,2401.2
4829,3557.049172,2401.2
4830,3711.897461,2401.2
4831,3473.963656,2401.2
4832,3148.439318,2401.2
4833,2910.015441,2401.2
4834,2860.202302,2401.2
4835,2779.414817,2401.2
4836,3024.084974,2401.2
4837,3290.125132,2401.2
4838,3368.824113,2401.2
4839,3643.600501,2401.2
4840,3770.867841,2401.2
4841,4095.753893,2401.2
4842,4491.121514,2401.2
4843,4568.892277,2401.2
4844,5005.142834,2401.2
4845,4746.285539,2401.2
4846,4667.394308,2401.2
4847,4068.431925,2401.2
4848,3736.331223,2401.2
4849,3639.539994,2401.2
4850,3601.138649,2401.2
4851,3529.686224,2401.2
4852,3537.725958,2401.2
4853,3608.826829,2401.2
4854,3711.488344,2401.2
4855,3780.837601,2401.2
4856,3594.001799,2401.2
4857,3611.009397,2401.2
4858,3624.212347,2401.2
4859,3622.619955,2401.2
4860,3632.323343,2401.2
4861,3816.296898,2401.2
4862,4442.531759,2401.2
4863,4666.840122,2401.2
4864,4621.701836,2401.2
4865,4904.988439,2401.2
4866,5101.890193,2401.2
4867,5123.919604,2401.2
4868,5226.901529,2401.2
4869,5239.837968,2401.2
4870,4954.143938,2401.2
4871,4324.500352,2401.2
4872,3633.006427,2401.2
4873,3650.90657,2401.2
4874,3521.311455,2401.2
4875,3232.413372,2401.2
4876,3178.514934,2401.2
4877,3274.793917,2401.2
4878,3480.524132,2401.2
4879,3443.861355,2401.2
4880,3273.05208,2401.2
4881,3348.261156,2401.2
4882,3409.806769,2401.2
4883,3397.951156,2401.2
4884,3515.388461,2401.2
4885,3798.267907,2401.2
4886,3864.494418,2401.2
4887,3727.513321,2401.2
4888,4168.286061,2401.2
4889,4660.805191,2401.2
4890,4722.491728,2401.2
4891,4785.156092,2401.2
4892,5040.84562,2401.2
4893,5018.783448,2401.2
4894,5122.359757,2401.2
4895,4412.115039,2401.2
4896,3794.443937,2401.2
4897,3747.079874,2401.2
4898,3439.20988,2401.2
4899,3319.897564,2401.2
4900,3218.322827,2401.2
4901,3168.397087,2401.2
4902,3228.283791,2401.2
4903,3385.564979,2401.2
4904,3162.984266,2401.2
4905,3334.888174,2401.2
4906,3230.15406,2401.2
4907,3440.4617,2401.2
4908,3649.184063,2401.2
4909,3836.99386,2401.2
4910,3858.679245,2401.2
4911,3877.113163,2401.2
4912,4286.613313,2401.2
4913,4568.463096,2401.2
4914,4721.769215,2401.2
4915,4896.473156,2401.2
4916,5099.365613,2401.2
4917,4836.548084,2401.2
4918,4659.688565,2401.2
4919,4293.928874,2401.2
4920,4054.412826,2401.2
4921,3771.328542,2401.2
4922,3496.830679,2401.2
4923,3357.701624,2401.2
4924,3353.566328,2401.2
4925,3396.765461,2401.2
4926,3658.975791,2401.2
4927,3517.877009,2401.2
4928,3385.924078,2401.2
4929,3488.658276,2401.2
4930,3473.361556,2401.2
4931,3312.496408,2401.2
4932,3467.527365,2401.2
4933,3561.425244,2401.2
4934,3620.793229,2401.2
4935,3862.188596,2401.2
4936,4046.263207,2401.2
4937,4480.933518,2401.2
4938,4466.875092,2401.2
4939,4839.969737,2401.2
4940,5228.168047,2401.2
4941,5108.886912,2401.2
4942,4964.211848,2401.2
4943,4503.055824,2401.2
4944,4198.841995,2401.2
4945,3722.94762,2401.2
4946,3309.625446,2401.2
4947,3152.526085,2401.2
4948,3117.702039,2401.2
4949,3259.26277,2401.2
4950,3407.077658,2401.2
4951,3616.764987,2401.2
4952,3302.967938,2401.2
4953,3249.524818,2401.2
4954,3232.400871,2401.2
4955,3510.78427,2401.2
4956,3602.190265,2401.2
4957,3888.636336,2401.2
4958,3902.597376,2401.2
4959,4118.962689,2401.2
4960,4606.794017,2401.2
4961,4746.697279,2401.2
4962,4942.595206,2401.2
4963,5108.574922,2401.2
4964,5401.321794,2401.2
4965,5118.342423,2401.2
4966,5165.259977,2401.2
4967,4520.540803,2401.2
4968,4247.004404,2401.2
4969,4122.176205,2401.2
4970,3831.887409,2401.2
4971,3738.820945,2401.2
4972,3583.743168,2401.2
4973,3594.333077,2401.2
4974,3736.412517,2401.2
4975,3713.730878,2401.2
4976,3478.565714,2401.2
4977,3396.258733,2401.2
4978,3317.187391,2401.2
4979,3590.948011,2401.2
4980,3957.62138,2401.2
4981,4170.755316,2401.2
4982,4373.163451,2401.2
4983,4611.355434,2401.2
4984,4692.68962,2401.2
4985,4684.232714,2401.2
4986,4967.129117,2401.2
4987,5349.921078,2401.2
4988,5606.024841,2401.2
4989,5562.875474,2401.2
4990,5220.341086,2401.2
4991,4723.124095,2401.2
4992,4329.329018,2401.2
4993,4000.22399,2401.2
4994,3839.461124,2401.2
4995,3726.381781,2401.2
4996,3643.17459,2401.2
4997,3570.410651,2401.2
4998,3669.279856,2401.2
4999,3625.144338,2401.2
5000,3426.780345,2401.2
5001,3316.412313,2401.2
5002,3322.657017,2401.2
5003,3342.153232,2401.2
5004,3500.123502,2401.2
5005,3962.478096,2401.2
5006,4182.052036,2401.2
5007,4443.841057,2401.2
5008,4574.280481,2401.2
5009,4772.562658,2401.2
5010,5166.870784,2401.2
5011,5411.711392,2401.2
5012,5012.591895,2401.2
5013,4975.269426,2401.2
5014,4815.433149,2401.2
5015,4516.329719,2401.2
5016,3970.654389,2401.2
5017,3895.045996,2401.2
5018,3864.284971,2401.2
5019,3793.017675,2401.2
5020,3647.554891,2401.2
5021,3757.985535,2401.2
5022,3881.648606,2401.2
5023,3941.987975,2401.2
5024,3834.742779,2401.2
5025,3583.782528,2401.2
5026,3563.975719,2401.2
5027,3688.938821,2401.2
5028,3603.856669,2401.2
5029,3857.332875,2401.2
5030,3978.249463,2401.2
5031,4223.824377,2401.2
5032,4292.368903,2401.2
5033,4708.217685,2401.2
5034,4933.58804,2401.2
5035,5158.815998,2401.2
5036,5267.209959,2401.2
5037,5343.785351,2401.2
5038,5140.336893,2401.2
5039,4616.608402,2401.2
5040,4152.955737,2401.2
5041,4011.190227,2401.2
5042,3968.07349,2401.2
5043,3826.26778,2401.2
5044,3672.037605,2401.2
5045,3813.015485,2401.2
5046,3885.318776,2401.2
5047,3956.863486,2401.2
5048,3972.380831,2401.2
5049,3469.985699,2401.2
5050,3305.376584,2401.2
5051,3357.474967,2401.2
5052,3424.862897,2401.2
5053,3463.293814,2401.2
5054,3626.170004,2401.2
5055,3509.698445,2401.2
5056,3698.76499,2401.2
5057,4225.97865,2401.2
5058,4930.208873,2401.2
5059,5119.629718,2401.2
5060,5469.639227,2401.2
5061,5356.328899,2401.2
5062,4923.537463,2401.2
5063,4654.009071,2401.2
5064,4265.08034,2401.2
5065,3901.939442,2401.2
5066,3800.691212,2401.2
5067,3664.641353,2401.2
5068,3683.110446,2401.2
5069,3729.319689,2401.2
5070,3853.084451,2401.2
5071,3949.488584,2401.2
5072,3822.194505,2401.2
5073,3456.907733,2401.2
5074,3454.703048,2401.2
5075,3562.611875,2401.2
5076,3659.44304,2401.2
5077,3792.093605,2401.2
5078,4050.692727,2401.2
5079,4051.520638,2401.2
5080,4304.021293,2401.2
5081,4604.828459,2401.2
5082,4798.722067,2401.2
5083,5256.176404,2401.2
5084,5422.192864,2401.2
5085,5277.947226,2401.2
5086,4776.609389,2401.2
5087,4562.036928,2401.2
5088,4091.349763,2401.2
5089,3911.489715,2383.0
5090,3902.997601,2383.0
5091,3819.713664,2383.0
5092,3684.214611,2383.0
5093,3759.860421,2383.0
5094,3957.315235,2383.0
5095,4161.411273,2383.0
5096,3812.894143,2383.0
5097,3502.324492,2383.0
5098,3513.299438,2383.0
5099,3557.015486,2383.0
5100,3691.411313,2383.0
5101,3685.867514,2383.0
5102,4063.904942,2383.0
5103,4088.144864,2383.0
5104,4297.077776,2383.0
5105,4475.709688,2383.0
5106,4714.591989,2383.0
5107,5049.956072,2383.0
5108,5403.326149,2383.0
5109,5350.293487,2383.0
5110,4892.262548,2383.0
5111,4498.578989,2383.0
5112,4142.067821,2383.0
5113,3685.015664,2383.0
5114,3471.331377,2383.0
5115,3283.763571,2383.0
5116,3243.053631,2383.0
5117,3487.646305,2383.0
5118,3780.97523,2383.0
5119,3748.249535,2383.0
5120,3423.911881,2383.0
5121,3129.700188,2383.0
5122,3146.729392,2383.0
5123,3163.409496,2383.0
5124,3224.469457,2383.0
5125,3255.709997,2383.0
5126,3427.583737,2383.0
5127,3432.711397,2383.0
5128,3873.168096,2383.0
5129,4210.541869,2383.0
5130,4579.190915,2383.0
5131,4985.525855,2383.0
5132,5250.093996,2383.0
5133,5196.319974,2383.0
5134,4883.912821,2383.0
5135,4183.305408,2383.0
5136,3874.814426,2383.0
5137,3488.826564,2383.0
5138,3280.022393,2383.0
5139,3164.133466,2383.0
5140,2955.215366,2383.0
5141,2920.828321,2383.0
5142,3141.807835,2383.0
5143,3051.671084,2383.0
5144,2681.534475,2383.0
5145,2599.74005,2383.0
5146,2579.654848,2383.0
5147,2681.293916,2383.0
5148,2851.490064,2383.0
5149,3043.454031,2383.0
5150,3565.106315,2383.0
5151,4259.594677,2383.0
5152,4261.608004,2383.0
5153,4384.642682,2383.0
5154,4666.001155,2383.0
5155,4790.364623,2383.0
5156,5041.084626,2383.0
5157,4906.586045,2383.0
5158,4724.886291,2383.0
5159,4137.627517,2383.0
5160,3804.027874,2383.0
5161,3724.916896,2383.0
5162,3485.267652,2383.0
5163,3002.952638,2383.0
5164,2905.022679,2383.0
5165,2948.191005,2383.0
5166,3163.408173,2383.0
5167,3086.118638,2383.0
5168,2794.490408,2383.0
5169,2707.035443,2383.0
5170,2725.621032,2383.0
5171,2745.166859,2383.0
5172,2794.85576,2383.0
5173,2947.441792,2383.0
5174,3264.945514,2383.0
5175,3675.73695,2383.0
5176,4027.083707,2383.0
5177,4335.820695,2383.0
5178,4452.571158,2383.0
5179,4766.575171,2383.0
5180,4827.313127,2383.0
5181,4639.319469,2383.0
5182,4502.739161,2383.0
5183,3938.829943,2383.0
5184,3613.183811,2383.0
5185,3520.785741,2383.0
5186,3362.208354,2383.0
5187,3041.996223,2383.0
5188,2989.885525,2383.0
5189,3039.887201,2383.0
5190,3419.327522,2383.0
5191,3641.301329,2383.0
5192,3491.043726,2383.0
5193,3109.692677,2383.0
5194,3182.925668,2383.0
5195,3327.831066,2383.0
5196,3443.869742,2383.0
5197,3670.154817,2383.0
5198,3863.561635,2383.0
5199,4077.404102,2383.0
5200,4183.900211,2383.0
5201,4396.679175,2383.0
5202,4565.621718,2383.0
5203,4652.09738,2383.0
5204,4565.787843,2383.0
5205,4729.002102,2383.0
5206,4516.104287,2383.0
5207,4133.261103,2383.0
5208,3827.908995,2383.0
5209,3774.683704,2383.0
5210,3653.878394,2383.0
5211,3528.844514,2383.0
5212,3377.425874,2383.0
5213,3396.041196,2383.0
5214,3562.097482,2383.0
5215,3790.864599,2383.0
5216,3653.532001,2383.0
5217,3315.913822,2383.0
5218,3334.582282,2383.0
5219,3491.228438,2383.0
5220,3559.95245,2383.0
5221,3614.780233,2383.0
5222,3917.089712,2383.0
5223,4480.149493,2383.0
5224,4479.145866,2383.0
5225,4744.930503,2383.0
5226,4807.227609,2383.0
5227,5010.139232,2383.0
5228,4947.184707,2383.0
5229,4823.08749,2383.0
5230,4473.593761,2383.0
5231,4067.414579,2383.0
5232,3807.708775,2383.0
5233,3794.266331,2383.0
5234,3684.447645,2383.0
5235,3479.888241,2383.0
5236,3613.580124,2383.0
5237,3648.31903,2383.0
5238,3872.841175,2383.0
5239,3868.532802,2383.0
5240,3644.813082,2383.0
5241,3332.492542,2383.0
5242,3184.648561,2383.0
5243,3307.863241,2383.0
5244,3434.983383,2383.0
5245,3580.71703,2383.0
5246,3809.217638,2383.0
5247,3945.376361,2383.0
5248,4000.556179,2383.0
5249,4312.096203,2383.0
5250,4502.952671,2383.0
5251,4654.527458,2383.0
5252,4724.457447,2383.0
5253,4867.920039,2383.0
5254,4585.139466,2383.0
5255,4115.933993,2383.0
5256,3930.552234,2383.0
5257,3879.51522,2383.0
5258,3584.485093,2383.0
5259,3504.31518,2383.0
5260,3458.208296,2383.0
5261,3577.951336,2383.0
5262,3689.032173,2383.0
5263,3862.355705,2383.0
5264,3652.663963,2383.0
5265,3294.717459,2383.0
5266,2887.899731,2383.0
5267,3143.079419,2383.0
5268,3328.524896,2383.0
5269,3501.080312,2383.0
5270,3708.818291,2383.0
5271,3688.051434,2383.0
5272,3645.678932,2383.0
5273,3744.535842,2383.0
5274,4218.323521,2383.0
5275,4665.177198,2383.0
5276,4873.961401,2383.0
5277,4775.311323,2383.0
5278,4615.89066,2383.0
5279,4290.870484,2383.0
5280,3990.809716,2383.0
5281,3758.992093,2383.0
5282,3639.676326,2383.0
5283,3492.548167,2383.0
5284,3478.883994,2383.0
5285,3657.426418,2383.0
5286,3746.610234,2383.0
5287,3653.008057,2383.0
5288,3474.854821,2383.0
5289,3356.49947,2383.0
5290,3164.682767,2383.0
5291,3314.038721,2383.0
5292,3529.938138,2383.0
5293,3548.433851,2383.0
5294,3651.89081,2383.0
5295,3827.664104,2383.0
5296,3915.208525,2383.0
5297,3927.631516,2383.0
5298,4018.649231,2383.0
5299,4584.244527,2383.0
5300,4766.802744,2383.0
5301,4816.868465,2383.0
5302,4504.510515,2383.0
5303,4087.906873,2383.0
5304,3921.720787,2383.0
